sample_id,label,source_id,file_path,class_index,split
ds4_img012804_ann014025,100000,ds4,02_extracted/uang/100000/ds4_img012804_ann014025.png,6,validation
ds4_img013102_ann014323,100000,ds4,02_extracted/uang/100000/ds4_img013102_ann014323.png,6,validation
ds4_img013123_ann014344,100000,ds4,02_extracted/uang/100000/ds4_img013123_ann014344.png,6,validation
ds4_img013148_ann014369,100000,ds4,02_extracted/uang/100000/ds4_img013148_ann014369.png,6,validation
ds4_img013240_ann014459,100000,ds4,02_extracted/uang/100000/ds4_img013240_ann014459.png,6,validation
ds4_img013250_ann014469,100000,ds4,02_extracted/uang/100000/ds4_img013250_ann014469.png,6,validation
ds4_img013440_ann014659,100000,ds4,02_extracted/uang/100000/ds4_img013440_ann014659.png,6,validation
ds4_img013451_ann014670,100000,ds4,02_extracted/uang/100000/ds4_img013451_ann014670.png,6,validation
ds4_img013473_ann014692,100000,ds4,02_extracted/uang/100000/ds4_img013473_ann014692.png,6,validation
ds4_img013474_ann014693,100000,ds4,02_extracted/uang/100000/ds4_img013474_ann014693.png,6,validation
ds4_img013522_ann014735,100000,ds4,02_extracted/uang/100000/ds4_img013522_ann014735.png,6,validation
ds4_img013634_ann014846,100000,ds4,02_extracted/uang/100000/ds4_img013634_ann014846.png,6,validation
ds4_img013649_ann014861,100000,ds4,02_extracted/uang/100000/ds4_img013649_ann014861.png,6,validation
ds4_img014036_ann015197,100000,ds4,02_extracted/uang/100000/ds4_img014036_ann015197.png,6,validation
ds4_img014058_ann015205,100000,ds4,02_extracted/uang/100000/ds4_img014058_ann015205.png,6,validation
ds4_img014069_ann015214,100000,ds4,02_extracted/uang/100000/ds4_img014069_ann015214.png,6,validation
ds4_img014072_ann015216,100000,ds4,02_extracted/uang/100000/ds4_img014072_ann015216.png,6,validation
ds4_img014077_ann015220,100000,ds4,02_extracted/uang/100000/ds4_img014077_ann015220.png,6,validation
ds4_img014082_ann015224,100000,ds4,02_extracted/uang/100000/ds4_img014082_ann015224.png,6,validation
ds4_img014092_ann015231,100000,ds4,02_extracted/uang/100000/ds4_img014092_ann015231.png,6,validation
ds4_img014107_ann015244,100000,ds4,02_extracted/uang/100000/ds4_img014107_ann015244.png,6,validation
ds4_img014121_ann015256,100000,ds4,02_extracted/uang/100000/ds4_img014121_ann015256.png,6,validation
ds4_img014133_ann015266,100000,ds4,02_extracted/uang/100000/ds4_img014133_ann015266.png,6,validation
ds4_img014143_ann015275,100000,ds4,02_extracted/uang/100000/ds4_img014143_ann015275.png,6,validation
ds4_img014190_ann015313,100000,ds4,02_extracted/uang/100000/ds4_img014190_ann015313.png,6,validation
ds5_img014240_ann015329,100000,ds5,02_extracted/uang/100000/ds5_img014240_ann015329.png,6,validation
ds5_img014320_ann015409,100000,ds5,02_extracted/uang/100000/ds5_img014320_ann015409.png,6,validation
ds5_img014341_ann015430,100000,ds5,02_extracted/uang/100000/ds5_img014341_ann015430.png,6,validation
ds5_img014385_ann015474,100000,ds5,02_extracted/uang/100000/ds5_img014385_ann015474.png,6,validation
ds5_img014402_ann015491,100000,ds5,02_extracted/uang/100000/ds5_img014402_ann015491.png,6,validation
ds5_img014542_ann015631,100000,ds5,02_extracted/uang/100000/ds5_img014542_ann015631.png,6,validation
ds5_img014603_ann015692,100000,ds5,02_extracted/uang/100000/ds5_img014603_ann015692.png,6,validation
ds5_img014673_ann015762,100000,ds5,02_extracted/uang/100000/ds5_img014673_ann015762.png,6,validation
ds5_img014700_ann015789,100000,ds5,02_extracted/uang/100000/ds5_img014700_ann015789.png,6,validation
ds5_img014739_ann015828,100000,ds5,02_extracted/uang/100000/ds5_img014739_ann015828.png,6,validation
ds5_img014824_ann015913,100000,ds5,02_extracted/uang/100000/ds5_img014824_ann015913.png,6,validation
ds5_img014876_ann015965,100000,ds5,02_extracted/uang/100000/ds5_img014876_ann015965.png,6,validation
ds5_img014940_ann016029,100000,ds5,02_extracted/uang/100000/ds5_img014940_ann016029.png,6,validation
ds5_img014991_ann016080,100000,ds5,02_extracted/uang/100000/ds5_img014991_ann016080.png,6,validation
ds5_img014997_ann016086,100000,ds5,02_extracted/uang/100000/ds5_img014997_ann016086.png,6,validation
ds5_img015008_ann016097,100000,ds5,02_extracted/uang/100000/ds5_img015008_ann016097.png,6,validation
ds5_img015033_ann016122,100000,ds5,02_extracted/uang/100000/ds5_img015033_ann016122.png,6,validation
ds5_img015136_ann016225,100000,ds5,02_extracted/uang/100000/ds5_img015136_ann016225.png,6,validation
ds5_img015142_ann016231,100000,ds5,02_extracted/uang/100000/ds5_img015142_ann016231.png,6,validation
ds5_img015185_ann016274,100000,ds5,02_extracted/uang/100000/ds5_img015185_ann016274.png,6,validation
ds5_img015309_ann016398,100000,ds5,02_extracted/uang/100000/ds5_img015309_ann016398.png,6,validation
ds5_img015364_ann016453,100000,ds5,02_extracted/uang/100000/ds5_img015364_ann016453.png,6,validation
ds5_img015415_ann016504,100000,ds5,02_extracted/uang/100000/ds5_img015415_ann016504.png,6,validation
ds5_img015432_ann016521,100000,ds5,02_extracted/uang/100000/ds5_img015432_ann016521.png,6,validation
ds5_img015519_ann016608,100000,ds5,02_extracted/uang/100000/ds5_img015519_ann016608.png,6,validation
ds5_img015564_ann016653,100000,ds5,02_extracted/uang/100000/ds5_img015564_ann016653.png,6,validation
ds5_img015643_ann016732,100000,ds5,02_extracted/uang/100000/ds5_img015643_ann016732.png,6,validation
ds5_img015700_ann016789,100000,ds5,02_extracted/uang/100000/ds5_img015700_ann016789.png,6,validation
ds5_img015739_ann016828,100000,ds5,02_extracted/uang/100000/ds5_img015739_ann016828.png,6,validation
ds5_img015807_ann016896,100000,ds5,02_extracted/uang/100000/ds5_img015807_ann016896.png,6,validation
ds5_img015831_ann016920,100000,ds5,02_extracted/uang/100000/ds5_img015831_ann016920.png,6,validation
ds5_img015939_ann017028,100000,ds5,02_extracted/uang/100000/ds5_img015939_ann017028.png,6,validation
ds5_img016014_ann017103,100000,ds5,02_extracted/uang/100000/ds5_img016014_ann017103.png,6,validation
ds5_img016042_ann017131,100000,ds5,02_extracted/uang/100000/ds5_img016042_ann017131.png,6,validation
ds5_img016247_ann017336,100000,ds5,02_extracted/uang/100000/ds5_img016247_ann017336.png,6,validation
ds5_img016300_ann017389,100000,ds5,02_extracted/uang/100000/ds5_img016300_ann017389.png,6,validation
ds5_img016470_ann017559,100000,ds5,02_extracted/uang/100000/ds5_img016470_ann017559.png,6,validation
ds5_img016511_ann017600,100000,ds5,02_extracted/uang/100000/ds5_img016511_ann017600.png,6,validation
ds5_img016579_ann017668,100000,ds5,02_extracted/uang/100000/ds5_img016579_ann017668.png,6,validation
ds5_img016590_ann017679,100000,ds5,02_extracted/uang/100000/ds5_img016590_ann017679.png,6,validation
ds5_img016669_ann017758,100000,ds5,02_extracted/uang/100000/ds5_img016669_ann017758.png,6,validation
ds5_img016693_ann017782,100000,ds5,02_extracted/uang/100000/ds5_img016693_ann017782.png,6,validation
ds5_img016710_ann017799,100000,ds5,02_extracted/uang/100000/ds5_img016710_ann017799.png,6,validation
ds5_img016713_ann017802,100000,ds5,02_extracted/uang/100000/ds5_img016713_ann017802.png,6,validation
ds5_img016779_ann017868,100000,ds5,02_extracted/uang/100000/ds5_img016779_ann017868.png,6,validation
ds5_img016898_ann017987,100000,ds5,02_extracted/uang/100000/ds5_img016898_ann017987.png,6,validation
ds5_img016907_ann017996,100000,ds5,02_extracted/uang/100000/ds5_img016907_ann017996.png,6,validation
ds5_img016939_ann018028,100000,ds5,02_extracted/uang/100000/ds5_img016939_ann018028.png,6,validation
ds5_img017049_ann018138,100000,ds5,02_extracted/uang/100000/ds5_img017049_ann018138.png,6,validation
ds5_img017058_ann018147,100000,ds5,02_extracted/uang/100000/ds5_img017058_ann018147.png,6,validation
ds5_img017084_ann018173,100000,ds5,02_extracted/uang/100000/ds5_img017084_ann018173.png,6,validation
ds5_img017102_ann018191,100000,ds5,02_extracted/uang/100000/ds5_img017102_ann018191.png,6,validation
ds5_img017171_ann018260,100000,ds5,02_extracted/uang/100000/ds5_img017171_ann018260.png,6,validation
ds5_img017189_ann018278,100000,ds5,02_extracted/uang/100000/ds5_img017189_ann018278.png,6,validation
ds5_img017208_ann018297,100000,ds5,02_extracted/uang/100000/ds5_img017208_ann018297.png,6,validation
ds5_img017235_ann018324,100000,ds5,02_extracted/uang/100000/ds5_img017235_ann018324.png,6,validation
ds5_img017302_ann018391,100000,ds5,02_extracted/uang/100000/ds5_img017302_ann018391.png,6,validation
ds5_img017303_ann018392,100000,ds5,02_extracted/uang/100000/ds5_img017303_ann018392.png,6,validation
ds5_img017382_ann018471,100000,ds5,02_extracted/uang/100000/ds5_img017382_ann018471.png,6,validation
ds5_img017412_ann018501,100000,ds5,02_extracted/uang/100000/ds5_img017412_ann018501.png,6,validation
ds5_img017434_ann018523,100000,ds5,02_extracted/uang/100000/ds5_img017434_ann018523.png,6,validation
ds5_img017441_ann018530,100000,ds5,02_extracted/uang/100000/ds5_img017441_ann018530.png,6,validation
ds5_img017550_ann018639,100000,ds5,02_extracted/uang/100000/ds5_img017550_ann018639.png,6,validation
ds5_img017568_ann018657,100000,ds5,02_extracted/uang/100000/ds5_img017568_ann018657.png,6,validation
ds5_img017802_ann018891,100000,ds5,02_extracted/uang/100000/ds5_img017802_ann018891.png,6,validation
ds5_img017860_ann018949,100000,ds5,02_extracted/uang/100000/ds5_img017860_ann018949.png,6,validation
ds5_img017911_ann019000,100000,ds5,02_extracted/uang/100000/ds5_img017911_ann019000.png,6,validation
ds5_img017993_ann019082,100000,ds5,02_extracted/uang/100000/ds5_img017993_ann019082.png,6,validation
ds5_img018012_ann019101,100000,ds5,02_extracted/uang/100000/ds5_img018012_ann019101.png,6,validation
ds5_img018036_ann019125,100000,ds5,02_extracted/uang/100000/ds5_img018036_ann019125.png,6,validation
ds5_img018063_ann019152,100000,ds5,02_extracted/uang/100000/ds5_img018063_ann019152.png,6,validation
ds5_img018138_ann019227,100000,ds5,02_extracted/uang/100000/ds5_img018138_ann019227.png,6,validation
ds5_img018323_ann019412,100000,ds5,02_extracted/uang/100000/ds5_img018323_ann019412.png,6,validation
ds5_img018331_ann019420,100000,ds5,02_extracted/uang/100000/ds5_img018331_ann019420.png,6,validation
ds5_img018431_ann019520,100000,ds5,02_extracted/uang/100000/ds5_img018431_ann019520.png,6,validation
ds5_img018434_ann019523,100000,ds5,02_extracted/uang/100000/ds5_img018434_ann019523.png,6,validation
ds5_img018514_ann019603,100000,ds5,02_extracted/uang/100000/ds5_img018514_ann019603.png,6,validation
ds5_img018551_ann019640,100000,ds5,02_extracted/uang/100000/ds5_img018551_ann019640.png,6,validation
ds5_img018618_ann019707,100000,ds5,02_extracted/uang/100000/ds5_img018618_ann019707.png,6,validation
ds5_img018629_ann019718,100000,ds5,02_extracted/uang/100000/ds5_img018629_ann019718.png,6,validation
ds5_img018674_ann019763,100000,ds5,02_extracted/uang/100000/ds5_img018674_ann019763.png,6,validation
ds5_img018690_ann019779,100000,ds5,02_extracted/uang/100000/ds5_img018690_ann019779.png,6,validation
ds5_img018697_ann019786,100000,ds5,02_extracted/uang/100000/ds5_img018697_ann019786.png,6,validation
ds5_img018712_ann019801,100000,ds5,02_extracted/uang/100000/ds5_img018712_ann019801.png,6,validation
ds5_img018731_ann019820,100000,ds5,02_extracted/uang/100000/ds5_img018731_ann019820.png,6,validation
ds5_img018751_ann019840,100000,ds5,02_extracted/uang/100000/ds5_img018751_ann019840.png,6,validation
ds5_img018753_ann019842,100000,ds5,02_extracted/uang/100000/ds5_img018753_ann019842.png,6,validation
ds5_img018922_ann020011,100000,ds5,02_extracted/uang/100000/ds5_img018922_ann020011.png,6,validation
ds5_img018969_ann020058,100000,ds5,02_extracted/uang/100000/ds5_img018969_ann020058.png,6,validation
ds5_img019015_ann020104,100000,ds5,02_extracted/uang/100000/ds5_img019015_ann020104.png,6,validation
ds5_img019039_ann020128,100000,ds5,02_extracted/uang/100000/ds5_img019039_ann020128.png,6,validation
ds5_img019081_ann020170,100000,ds5,02_extracted/uang/100000/ds5_img019081_ann020170.png,6,validation
ds5_img019115_ann020204,100000,ds5,02_extracted/uang/100000/ds5_img019115_ann020204.png,6,validation
ds5_img019151_ann020240,100000,ds5,02_extracted/uang/100000/ds5_img019151_ann020240.png,6,validation
ds5_img019270_ann020359,100000,ds5,02_extracted/uang/100000/ds5_img019270_ann020359.png,6,validation
ds5_img019356_ann020445,100000,ds5,02_extracted/uang/100000/ds5_img019356_ann020445.png,6,validation
ds5_img019431_ann020520,100000,ds5,02_extracted/uang/100000/ds5_img019431_ann020520.png,6,validation
ds5_img019485_ann020574,100000,ds5,02_extracted/uang/100000/ds5_img019485_ann020574.png,6,validation
ds5_img019570_ann020659,100000,ds5,02_extracted/uang/100000/ds5_img019570_ann020659.png,6,validation
ds5_img019587_ann020676,100000,ds5,02_extracted/uang/100000/ds5_img019587_ann020676.png,6,validation
ds5_img019607_ann020696,100000,ds5,02_extracted/uang/100000/ds5_img019607_ann020696.png,6,validation
ds5_img019701_ann020790,100000,ds5,02_extracted/uang/100000/ds5_img019701_ann020790.png,6,validation
ds5_img019826_ann020915,100000,ds5,02_extracted/uang/100000/ds5_img019826_ann020915.png,6,validation
ds5_img019867_ann020956,100000,ds5,02_extracted/uang/100000/ds5_img019867_ann020956.png,6,validation
ds5_img019888_ann020977,100000,ds5,02_extracted/uang/100000/ds5_img019888_ann020977.png,6,validation
ds5_img019894_ann020983,100000,ds5,02_extracted/uang/100000/ds5_img019894_ann020983.png,6,validation
ds5_img019972_ann021061,100000,ds5,02_extracted/uang/100000/ds5_img019972_ann021061.png,6,validation
ds5_img020040_ann021129,100000,ds5,02_extracted/uang/100000/ds5_img020040_ann021129.png,6,validation
ds5_img020079_ann021168,100000,ds5,02_extracted/uang/100000/ds5_img020079_ann021168.png,6,validation
ds5_img020205_ann021294,100000,ds5,02_extracted/uang/100000/ds5_img020205_ann021294.png,6,validation
ds5_img020207_ann021296,100000,ds5,02_extracted/uang/100000/ds5_img020207_ann021296.png,6,validation
ds5_img020289_ann021378,100000,ds5,02_extracted/uang/100000/ds5_img020289_ann021378.png,6,validation
ds5_img020318_ann021407,100000,ds5,02_extracted/uang/100000/ds5_img020318_ann021407.png,6,validation
ds5_img020434_ann021523,100000,ds5,02_extracted/uang/100000/ds5_img020434_ann021523.png,6,validation
ds5_img020521_ann021610,100000,ds5,02_extracted/uang/100000/ds5_img020521_ann021610.png,6,validation
ds5_img020528_ann021617,100000,ds5,02_extracted/uang/100000/ds5_img020528_ann021617.png,6,validation
ds5_img020537_ann021626,100000,ds5,02_extracted/uang/100000/ds5_img020537_ann021626.png,6,validation
ds5_img020557_ann021646,100000,ds5,02_extracted/uang/100000/ds5_img020557_ann021646.png,6,validation
ds5_img020558_ann021647,100000,ds5,02_extracted/uang/100000/ds5_img020558_ann021647.png,6,validation
ds5_img020586_ann021675,100000,ds5,02_extracted/uang/100000/ds5_img020586_ann021675.png,6,validation
ds5_img020634_ann021723,100000,ds5,02_extracted/uang/100000/ds5_img020634_ann021723.png,6,validation
ds5_img020637_ann021726,100000,ds5,02_extracted/uang/100000/ds5_img020637_ann021726.png,6,validation
ds5_img020697_ann021786,100000,ds5,02_extracted/uang/100000/ds5_img020697_ann021786.png,6,validation
ds5_img020723_ann021812,100000,ds5,02_extracted/uang/100000/ds5_img020723_ann021812.png,6,validation
ds5_img020813_ann021902,100000,ds5,02_extracted/uang/100000/ds5_img020813_ann021902.png,6,validation
ds5_img020868_ann021957,100000,ds5,02_extracted/uang/100000/ds5_img020868_ann021957.png,6,validation
ds5_img020881_ann021970,100000,ds5,02_extracted/uang/100000/ds5_img020881_ann021970.png,6,validation
ds5_img020894_ann021983,100000,ds5,02_extracted/uang/100000/ds5_img020894_ann021983.png,6,validation
ds5_img020899_ann021988,100000,ds5,02_extracted/uang/100000/ds5_img020899_ann021988.png,6,validation
ds5_img020923_ann022012,100000,ds5,02_extracted/uang/100000/ds5_img020923_ann022012.png,6,validation
ds5_img020940_ann022029,100000,ds5,02_extracted/uang/100000/ds5_img020940_ann022029.png,6,validation
ds5_img020955_ann022044,100000,ds5,02_extracted/uang/100000/ds5_img020955_ann022044.png,6,validation
ds5_img021195_ann022284,100000,ds5,02_extracted/uang/100000/ds5_img021195_ann022284.png,6,validation
ds5_img021259_ann022348,100000,ds5,02_extracted/uang/100000/ds5_img021259_ann022348.png,6,validation
ds5_img021280_ann022369,100000,ds5,02_extracted/uang/100000/ds5_img021280_ann022369.png,6,validation
ds5_img021290_ann022379,100000,ds5,02_extracted/uang/100000/ds5_img021290_ann022379.png,6,validation
ds5_img021317_ann022406,100000,ds5,02_extracted/uang/100000/ds5_img021317_ann022406.png,6,validation
ds5_img021468_ann022557,100000,ds5,02_extracted/uang/100000/ds5_img021468_ann022557.png,6,validation
ds6_img022746_ann023835,100000,ds6,02_extracted/uang/100000/ds6_img022746_ann023835.png,6,validation
ds6_img022807_ann023896,100000,ds6,02_extracted/uang/100000/ds6_img022807_ann023896.png,6,validation
ds6_img022807_ann023897,100000,ds6,02_extracted/uang/100000/ds6_img022807_ann023897.png,6,validation
ds6_img022807_ann023898,100000,ds6,02_extracted/uang/100000/ds6_img022807_ann023898.png,6,validation
ds6_img022807_ann023899,100000,ds6,02_extracted/uang/100000/ds6_img022807_ann023899.png,6,validation
ds6_img022927_ann024019,100000,ds6,02_extracted/uang/100000/ds6_img022927_ann024019.png,6,validation
ds6_img022931_ann024023,100000,ds6,02_extracted/uang/100000/ds6_img022931_ann024023.png,6,validation
ds6_img023008_ann024100,100000,ds6,02_extracted/uang/100000/ds6_img023008_ann024100.png,6,validation
ds6_img023039_ann024131,100000,ds6,02_extracted/uang/100000/ds6_img023039_ann024131.png,6,validation
ds6_img023119_ann024211,100000,ds6,02_extracted/uang/100000/ds6_img023119_ann024211.png,6,validation
ds6_img023515_ann024607,100000,ds6,02_extracted/uang/100000/ds6_img023515_ann024607.png,6,validation
ds6_img023521_ann024613,100000,ds6,02_extracted/uang/100000/ds6_img023521_ann024613.png,6,validation
ds6_img023657_ann024749,100000,ds6,02_extracted/uang/100000/ds6_img023657_ann024749.png,6,validation
ds6_img023717_ann024809,100000,ds6,02_extracted/uang/100000/ds6_img023717_ann024809.png,6,validation
ds6_img023784_ann024876,100000,ds6,02_extracted/uang/100000/ds6_img023784_ann024876.png,6,validation
ds6_img024126_ann025218,100000,ds6,02_extracted/uang/100000/ds6_img024126_ann025218.png,6,validation
ds6_img024137_ann025229,100000,ds6,02_extracted/uang/100000/ds6_img024137_ann025229.png,6,validation
ds6_img024274_ann025366,100000,ds6,02_extracted/uang/100000/ds6_img024274_ann025366.png,6,validation
ds6_img024457_ann025549,100000,ds6,02_extracted/uang/100000/ds6_img024457_ann025549.png,6,validation
ds6_img024622_ann025714,100000,ds6,02_extracted/uang/100000/ds6_img024622_ann025714.png,6,validation
ds6_img024646_ann025738,100000,ds6,02_extracted/uang/100000/ds6_img024646_ann025738.png,6,validation
ds6_img024692_ann025784,100000,ds6,02_extracted/uang/100000/ds6_img024692_ann025784.png,6,validation
ds6_img024702_ann025794,100000,ds6,02_extracted/uang/100000/ds6_img024702_ann025794.png,6,validation
ds6_img024724_ann025816,100000,ds6,02_extracted/uang/100000/ds6_img024724_ann025816.png,6,validation
ds6_img024728_ann025820,100000,ds6,02_extracted/uang/100000/ds6_img024728_ann025820.png,6,validation
ds6_img024763_ann025855,100000,ds6,02_extracted/uang/100000/ds6_img024763_ann025855.png,6,validation
ds6_img024821_ann025913,100000,ds6,02_extracted/uang/100000/ds6_img024821_ann025913.png,6,validation
ds6_img024955_ann026047,100000,ds6,02_extracted/uang/100000/ds6_img024955_ann026047.png,6,validation
ds6_img025040_ann026132,100000,ds6,02_extracted/uang/100000/ds6_img025040_ann026132.png,6,validation
ds6_img025101_ann026193,100000,ds6,02_extracted/uang/100000/ds6_img025101_ann026193.png,6,validation
ds6_img025146_ann026238,100000,ds6,02_extracted/uang/100000/ds6_img025146_ann026238.png,6,validation
ds6_img025173_ann026265,100000,ds6,02_extracted/uang/100000/ds6_img025173_ann026265.png,6,validation
ds6_img025191_ann026283,100000,ds6,02_extracted/uang/100000/ds6_img025191_ann026283.png,6,validation
ds6_img025245_ann026337,100000,ds6,02_extracted/uang/100000/ds6_img025245_ann026337.png,6,validation
ds6_img025245_ann026338,100000,ds6,02_extracted/uang/100000/ds6_img025245_ann026338.png,6,validation
ds6_img025245_ann026339,100000,ds6,02_extracted/uang/100000/ds6_img025245_ann026339.png,6,validation
ds6_img025245_ann026340,100000,ds6,02_extracted/uang/100000/ds6_img025245_ann026340.png,6,validation
ds6_img025283_ann026378,100000,ds6,02_extracted/uang/100000/ds6_img025283_ann026378.png,6,validation
ds6_img025299_ann026394,100000,ds6,02_extracted/uang/100000/ds6_img025299_ann026394.png,6,validation
ds6_img025345_ann026440,100000,ds6,02_extracted/uang/100000/ds6_img025345_ann026440.png,6,validation
ds6_img025427_ann026522,100000,ds6,02_extracted/uang/100000/ds6_img025427_ann026522.png,6,validation
ds6_img025492_ann026587,100000,ds6,02_extracted/uang/100000/ds6_img025492_ann026587.png,6,validation
ds6_img025492_ann026588,100000,ds6,02_extracted/uang/100000/ds6_img025492_ann026588.png,6,validation
ds6_img025492_ann026589,100000,ds6,02_extracted/uang/100000/ds6_img025492_ann026589.png,6,validation
ds6_img025492_ann026590,100000,ds6,02_extracted/uang/100000/ds6_img025492_ann026590.png,6,validation
ds6_img025581_ann026679,100000,ds6,02_extracted/uang/100000/ds6_img025581_ann026679.png,6,validation
ds6_img025650_ann026748,100000,ds6,02_extracted/uang/100000/ds6_img025650_ann026748.png,6,validation
ds6_img025667_ann026765,100000,ds6,02_extracted/uang/100000/ds6_img025667_ann026765.png,6,validation
ds6_img025884_ann026982,100000,ds6,02_extracted/uang/100000/ds6_img025884_ann026982.png,6,validation
ds6_img025889_ann026987,100000,ds6,02_extracted/uang/100000/ds6_img025889_ann026987.png,6,validation
ds6_img025928_ann027026,100000,ds6,02_extracted/uang/100000/ds6_img025928_ann027026.png,6,validation
ds7_img026056_ann027154,100000,ds7,02_extracted/uang/100000/ds7_img026056_ann027154.png,6,validation
ds7_img026078_ann027176,100000,ds7,02_extracted/uang/100000/ds7_img026078_ann027176.png,6,validation
ds7_img026125_ann027223,100000,ds7,02_extracted/uang/100000/ds7_img026125_ann027223.png,6,validation
ds7_img026222_ann027320,100000,ds7,02_extracted/uang/100000/ds7_img026222_ann027320.png,6,validation
ds7_img026255_ann027353,100000,ds7,02_extracted/uang/100000/ds7_img026255_ann027353.png,6,validation
ds7_img026342_ann027440,100000,ds7,02_extracted/uang/100000/ds7_img026342_ann027440.png,6,validation
ds7_img026361_ann027459,100000,ds7,02_extracted/uang/100000/ds7_img026361_ann027459.png,6,validation
ds7_img026371_ann027469,100000,ds7,02_extracted/uang/100000/ds7_img026371_ann027469.png,6,validation
ds7_img026659_ann027757,100000,ds7,02_extracted/uang/100000/ds7_img026659_ann027757.png,6,validation
ds7_img026735_ann027833,100000,ds7,02_extracted/uang/100000/ds7_img026735_ann027833.png,6,validation
ds7_img026860_ann027958,100000,ds7,02_extracted/uang/100000/ds7_img026860_ann027958.png,6,validation
ds7_img027051_ann028149,100000,ds7,02_extracted/uang/100000/ds7_img027051_ann028149.png,6,validation
ds7_img027069_ann028167,100000,ds7,02_extracted/uang/100000/ds7_img027069_ann028167.png,6,validation
ds7_img027127_ann028225,100000,ds7,02_extracted/uang/100000/ds7_img027127_ann028225.png,6,validation
ds7_img027302_ann028400,100000,ds7,02_extracted/uang/100000/ds7_img027302_ann028400.png,6,validation
ds7_img027528_ann028626,100000,ds7,02_extracted/uang/100000/ds7_img027528_ann028626.png,6,validation
ds7_img027530_ann028628,100000,ds7,02_extracted/uang/100000/ds7_img027530_ann028628.png,6,validation
ds7_img027608_ann028706,100000,ds7,02_extracted/uang/100000/ds7_img027608_ann028706.png,6,validation
ds7_img027623_ann028721,100000,ds7,02_extracted/uang/100000/ds7_img027623_ann028721.png,6,validation
ds7_img027640_ann028738,100000,ds7,02_extracted/uang/100000/ds7_img027640_ann028738.png,6,validation
ds7_img027715_ann028813,100000,ds7,02_extracted/uang/100000/ds7_img027715_ann028813.png,6,validation
ds7_img027727_ann028825,100000,ds7,02_extracted/uang/100000/ds7_img027727_ann028825.png,6,validation
ds7_img027787_ann028885,100000,ds7,02_extracted/uang/100000/ds7_img027787_ann028885.png,6,validation
ds8_img027846_ann028944,100000,ds8,02_extracted/uang/100000/ds8_img027846_ann028944.png,6,validation
ds8_img027852_ann028950,100000,ds8,02_extracted/uang/100000/ds8_img027852_ann028950.png,6,validation
ds8_img027856_ann028954,100000,ds8,02_extracted/uang/100000/ds8_img027856_ann028954.png,6,validation
ds8_img028179_ann029277,100000,ds8,02_extracted/uang/100000/ds8_img028179_ann029277.png,6,validation
ds8_img028230_ann029328,100000,ds8,02_extracted/uang/100000/ds8_img028230_ann029328.png,6,validation
ds8_img028256_ann029354,100000,ds8,02_extracted/uang/100000/ds8_img028256_ann029354.png,6,validation
ds8_img028338_ann029436,100000,ds8,02_extracted/uang/100000/ds8_img028338_ann029436.png,6,validation
ds8_img028452_ann029550,100000,ds8,02_extracted/uang/100000/ds8_img028452_ann029550.png,6,validation
ds8_img028518_ann029616,100000,ds8,02_extracted/uang/100000/ds8_img028518_ann029616.png,6,validation
ds8_img028542_ann029640,100000,ds8,02_extracted/uang/100000/ds8_img028542_ann029640.png,6,validation
ds8_img028543_ann029641,100000,ds8,02_extracted/uang/100000/ds8_img028543_ann029641.png,6,validation
ds8_img028559_ann029657,100000,ds8,02_extracted/uang/100000/ds8_img028559_ann029657.png,6,validation
ds8_img028598_ann029696,100000,ds8,02_extracted/uang/100000/ds8_img028598_ann029696.png,6,validation
ds8_img028706_ann029804,100000,ds8,02_extracted/uang/100000/ds8_img028706_ann029804.png,6,validation
ds8_img028767_ann029865,100000,ds8,02_extracted/uang/100000/ds8_img028767_ann029865.png,6,validation
ds8_img028789_ann029887,100000,ds8,02_extracted/uang/100000/ds8_img028789_ann029887.png,6,validation
ds8_img028871_ann029969,100000,ds8,02_extracted/uang/100000/ds8_img028871_ann029969.png,6,validation
ds8_img028932_ann030030,100000,ds8,02_extracted/uang/100000/ds8_img028932_ann030030.png,6,validation
ds8_img029051_ann030149,100000,ds8,02_extracted/uang/100000/ds8_img029051_ann030149.png,6,validation
ds8_img029059_ann030157,100000,ds8,02_extracted/uang/100000/ds8_img029059_ann030157.png,6,validation
ds8_img029086_ann030184,100000,ds8,02_extracted/uang/100000/ds8_img029086_ann030184.png,6,validation
ds8_img029089_ann030187,100000,ds8,02_extracted/uang/100000/ds8_img029089_ann030187.png,6,validation
ds8_img029178_ann030276,100000,ds8,02_extracted/uang/100000/ds8_img029178_ann030276.png,6,validation
ds8_img029233_ann030331,100000,ds8,02_extracted/uang/100000/ds8_img029233_ann030331.png,6,validation
ds8_img029234_ann030332,100000,ds8,02_extracted/uang/100000/ds8_img029234_ann030332.png,6,validation
ds8_img029381_ann030479,100000,ds8,02_extracted/uang/100000/ds8_img029381_ann030479.png,6,validation
ds8_img029383_ann030481,100000,ds8,02_extracted/uang/100000/ds8_img029383_ann030481.png,6,validation
ds8_img029394_ann030492,100000,ds8,02_extracted/uang/100000/ds8_img029394_ann030492.png,6,validation
ds8_img029427_ann030525,100000,ds8,02_extracted/uang/100000/ds8_img029427_ann030525.png,6,validation
ds8_img029442_ann030540,100000,ds8,02_extracted/uang/100000/ds8_img029442_ann030540.png,6,validation
ds8_img029604_ann030702,100000,ds8,02_extracted/uang/100000/ds8_img029604_ann030702.png,6,validation
