sample_id,label,source_id,file_path,class_index,split
ds9_img031497_ann032461,50000,ds9,02_extracted/uang/50000/ds9_img031497_ann032461.png,5,test
ds9_img031558_ann032514,50000,ds9,02_extracted/uang/50000/ds9_img031558_ann032514.png,5,test
ds9_img031606_ann032553,50000,ds9,02_extracted/uang/50000/ds9_img031606_ann032553.png,5,test
ds9_img031640_ann032582,50000,ds9,02_extracted/uang/50000/ds9_img031640_ann032582.png,5,test
ds9_img031679_ann032615,50000,ds9,02_extracted/uang/50000/ds9_img031679_ann032615.png,5,test
ds9_img031681_ann032616,50000,ds9,02_extracted/uang/50000/ds9_img031681_ann032616.png,5,test
ds9_img031685_ann032620,50000,ds9,02_extracted/uang/50000/ds9_img031685_ann032620.png,5,test
ds9_img031941_ann032839,50000,ds9,02_extracted/uang/50000/ds9_img031941_ann032839.png,5,test
ds9_img032062_ann032935,50000,ds9,02_extracted/uang/50000/ds9_img032062_ann032935.png,5,test
ds9_img032107_ann032974,50000,ds9,02_extracted/uang/50000/ds9_img032107_ann032974.png,5,test
ds9_img032230_ann033077,50000,ds9,02_extracted/uang/50000/ds9_img032230_ann033077.png,5,test
ds9_img032480_ann033300,50000,ds9,02_extracted/uang/50000/ds9_img032480_ann033300.png,5,test
ds9_img032545_ann033355,50000,ds9,02_extracted/uang/50000/ds9_img032545_ann033355.png,5,test
ds9_img032574_ann033380,50000,ds9,02_extracted/uang/50000/ds9_img032574_ann033380.png,5,test
ds9_img032582_ann033387,50000,ds9,02_extracted/uang/50000/ds9_img032582_ann033387.png,5,test
ds9_img032644_ann033444,50000,ds9,02_extracted/uang/50000/ds9_img032644_ann033444.png,5,test
ds9_img032856_ann033623,50000,ds9,02_extracted/uang/50000/ds9_img032856_ann033623.png,5,test
ds9_img032860_ann033627,50000,ds9,02_extracted/uang/50000/ds9_img032860_ann033627.png,5,test
ds9_img032883_ann033648,50000,ds9,02_extracted/uang/50000/ds9_img032883_ann033648.png,5,test
ds9_img032976_ann033732,50000,ds9,02_extracted/uang/50000/ds9_img032976_ann033732.png,5,test
ds9_img032990_ann033745,50000,ds9,02_extracted/uang/50000/ds9_img032990_ann033745.png,5,test
ds9_img033007_ann033758,50000,ds9,02_extracted/uang/50000/ds9_img033007_ann033758.png,5,test
ds9_img033170_ann033895,50000,ds9,02_extracted/uang/50000/ds9_img033170_ann033895.png,5,test
ds9_img033246_ann033962,50000,ds9,02_extracted/uang/50000/ds9_img033246_ann033962.png,5,test
ds9_img033318_ann034027,50000,ds9,02_extracted/uang/50000/ds9_img033318_ann034027.png,5,test
ds9_img033363_ann034065,50000,ds9,02_extracted/uang/50000/ds9_img033363_ann034065.png,5,test
ds9_img033457_ann034142,50000,ds9,02_extracted/uang/50000/ds9_img033457_ann034142.png,5,test
ds9_img033704_ann034341,50000,ds9,02_extracted/uang/50000/ds9_img033704_ann034341.png,5,test
ds9_img033708_ann034345,50000,ds9,02_extracted/uang/50000/ds9_img033708_ann034345.png,5,test
ds9_img033803_ann034434,50000,ds9,02_extracted/uang/50000/ds9_img033803_ann034434.png,5,test
ds9_img033865_ann034485,50000,ds9,02_extracted/uang/50000/ds9_img033865_ann034485.png,5,test
ds9_img033977_ann034584,50000,ds9,02_extracted/uang/50000/ds9_img033977_ann034584.png,5,test
ds9_img034042_ann034640,50000,ds9,02_extracted/uang/50000/ds9_img034042_ann034640.png,5,test
ds9_img034047_ann034644,50000,ds9,02_extracted/uang/50000/ds9_img034047_ann034644.png,5,test
ds9_img034157_ann034728,50000,ds9,02_extracted/uang/50000/ds9_img034157_ann034728.png,5,test
ds9_img034577_ann035077,50000,ds9,02_extracted/uang/50000/ds9_img034577_ann035077.png,5,test
ds9_img034671_ann035157,50000,ds9,02_extracted/uang/50000/ds9_img034671_ann035157.png,5,test
ds9_img034714_ann035193,50000,ds9,02_extracted/uang/50000/ds9_img034714_ann035193.png,5,test
ds9_img034842_ann035303,50000,ds9,02_extracted/uang/50000/ds9_img034842_ann035303.png,5,test
ds9_img035028_ann035467,50000,ds9,02_extracted/uang/50000/ds9_img035028_ann035467.png,5,test
ds9_img035076_ann035508,50000,ds9,02_extracted/uang/50000/ds9_img035076_ann035508.png,5,test
ds9_img035205_ann035615,50000,ds9,02_extracted/uang/50000/ds9_img035205_ann035615.png,5,test
ds9_img035318_ann035712,50000,ds9,02_extracted/uang/50000/ds9_img035318_ann035712.png,5,test
ds9_img035384_ann035770,50000,ds9,02_extracted/uang/50000/ds9_img035384_ann035770.png,5,test
ds9_img035432_ann035812,50000,ds9,02_extracted/uang/50000/ds9_img035432_ann035812.png,5,test
ds9_img035466_ann035841,50000,ds9,02_extracted/uang/50000/ds9_img035466_ann035841.png,5,test
ds9_img035478_ann035852,50000,ds9,02_extracted/uang/50000/ds9_img035478_ann035852.png,5,test
ds9_img035500_ann035870,50000,ds9,02_extracted/uang/50000/ds9_img035500_ann035870.png,5,test
ds9_img035552_ann035914,50000,ds9,02_extracted/uang/50000/ds9_img035552_ann035914.png,5,test
ds9_img035746_ann036083,50000,ds9,02_extracted/uang/50000/ds9_img035746_ann036083.png,5,test
ds9_img035777_ann036109,50000,ds9,02_extracted/uang/50000/ds9_img035777_ann036109.png,5,test
ds9_img035969_ann036274,50000,ds9,02_extracted/uang/50000/ds9_img035969_ann036274.png,5,test
ds9_img036031_ann036325,50000,ds9,02_extracted/uang/50000/ds9_img036031_ann036325.png,5,test
ds9_img036109_ann036396,50000,ds9,02_extracted/uang/50000/ds9_img036109_ann036396.png,5,test
ds9_img036116_ann036402,50000,ds9,02_extracted/uang/50000/ds9_img036116_ann036402.png,5,test
ds9_img036139_ann036423,50000,ds9,02_extracted/uang/50000/ds9_img036139_ann036423.png,5,test
ds9_img036177_ann036457,50000,ds9,02_extracted/uang/50000/ds9_img036177_ann036457.png,5,test
ds9_img036183_ann036461,50000,ds9,02_extracted/uang/50000/ds9_img036183_ann036461.png,5,test
ds9_img036308_ann036576,50000,ds9,02_extracted/uang/50000/ds9_img036308_ann036576.png,5,test
ds9_img036397_ann036655,50000,ds9,02_extracted/uang/50000/ds9_img036397_ann036655.png,5,test
ds9_img036415_ann036670,50000,ds9,02_extracted/uang/50000/ds9_img036415_ann036670.png,5,test
ds9_img036486_ann036731,50000,ds9,02_extracted/uang/50000/ds9_img036486_ann036731.png,5,test
ds9_img036518_ann036759,50000,ds9,02_extracted/uang/50000/ds9_img036518_ann036759.png,5,test
ds9_img036811_ann037014,50000,ds9,02_extracted/uang/50000/ds9_img036811_ann037014.png,5,test
ds9_img036847_ann037042,50000,ds9,02_extracted/uang/50000/ds9_img036847_ann037042.png,5,test
ds9_img036962_ann037141,50000,ds9,02_extracted/uang/50000/ds9_img036962_ann037141.png,5,test
ds9_img037129_ann037279,50000,ds9,02_extracted/uang/50000/ds9_img037129_ann037279.png,5,test
ds9_img037132_ann037282,50000,ds9,02_extracted/uang/50000/ds9_img037132_ann037282.png,5,test
ds9_img037190_ann037335,50000,ds9,02_extracted/uang/50000/ds9_img037190_ann037335.png,5,test
ds9_img037201_ann037343,50000,ds9,02_extracted/uang/50000/ds9_img037201_ann037343.png,5,test
ds9_img037204_ann037346,50000,ds9,02_extracted/uang/50000/ds9_img037204_ann037346.png,5,test
ds9_img037249_ann037384,50000,ds9,02_extracted/uang/50000/ds9_img037249_ann037384.png,5,test
ds9_img037417_ann037530,50000,ds9,02_extracted/uang/50000/ds9_img037417_ann037530.png,5,test
ds9_img037584_ann037672,50000,ds9,02_extracted/uang/50000/ds9_img037584_ann037672.png,5,test
ds9_img037734_ann037801,50000,ds9,02_extracted/uang/50000/ds9_img037734_ann037801.png,5,test
ds9_img037920_ann037956,50000,ds9,02_extracted/uang/50000/ds9_img037920_ann037956.png,5,test
ds9_img037924_ann037960,50000,ds9,02_extracted/uang/50000/ds9_img037924_ann037960.png,5,test
ds9_img037973_ann038000,50000,ds9,02_extracted/uang/50000/ds9_img037973_ann038000.png,5,test
ds9_img038012_ann038034,50000,ds9,02_extracted/uang/50000/ds9_img038012_ann038034.png,5,test
ds9_img038167_ann038159,50000,ds9,02_extracted/uang/50000/ds9_img038167_ann038159.png,5,test
ds9_img038261_ann038243,50000,ds9,02_extracted/uang/50000/ds9_img038261_ann038243.png,5,test
ds9_img038363_ann038331,50000,ds9,02_extracted/uang/50000/ds9_img038363_ann038331.png,5,test
ds9_img038494_ann038446,50000,ds9,02_extracted/uang/50000/ds9_img038494_ann038446.png,5,test
ds9_img038570_ann038514,50000,ds9,02_extracted/uang/50000/ds9_img038570_ann038514.png,5,test
ds9_img038607_ann038548,50000,ds9,02_extracted/uang/50000/ds9_img038607_ann038548.png,5,test
ds9_img038627_ann038566,50000,ds9,02_extracted/uang/50000/ds9_img038627_ann038566.png,5,test
ds9_img038628_ann038567,50000,ds9,02_extracted/uang/50000/ds9_img038628_ann038567.png,5,test
ds9_img038731_ann038659,50000,ds9,02_extracted/uang/50000/ds9_img038731_ann038659.png,5,test
ds9_img038779_ann038702,50000,ds9,02_extracted/uang/50000/ds9_img038779_ann038702.png,5,test
ds9_img038839_ann038758,50000,ds9,02_extracted/uang/50000/ds9_img038839_ann038758.png,5,test
ds9_img038928_ann038837,50000,ds9,02_extracted/uang/50000/ds9_img038928_ann038837.png,5,test
ds9_img038945_ann038853,50000,ds9,02_extracted/uang/50000/ds9_img038945_ann038853.png,5,test
ds9_img039007_ann038910,50000,ds9,02_extracted/uang/50000/ds9_img039007_ann038910.png,5,test
ds9_img039135_ann039021,50000,ds9,02_extracted/uang/50000/ds9_img039135_ann039021.png,5,test
ds9_img039181_ann039059,50000,ds9,02_extracted/uang/50000/ds9_img039181_ann039059.png,5,test
ds9_img039285_ann039149,50000,ds9,02_extracted/uang/50000/ds9_img039285_ann039149.png,5,test
ds9_img039457_ann039302,50000,ds9,02_extracted/uang/50000/ds9_img039457_ann039302.png,5,test
ds9_img039498_ann039335,50000,ds9,02_extracted/uang/50000/ds9_img039498_ann039335.png,5,test
ds9_img039544_ann039377,50000,ds9,02_extracted/uang/50000/ds9_img039544_ann039377.png,5,test
ds9_img039547_ann039379,50000,ds9,02_extracted/uang/50000/ds9_img039547_ann039379.png,5,test
ds9_img039826_ann039618,50000,ds9,02_extracted/uang/50000/ds9_img039826_ann039618.png,5,test
ds9_img039860_ann039647,50000,ds9,02_extracted/uang/50000/ds9_img039860_ann039647.png,5,test
ds9_img039944_ann039719,50000,ds9,02_extracted/uang/50000/ds9_img039944_ann039719.png,5,test
ds9_img039949_ann039724,50000,ds9,02_extracted/uang/50000/ds9_img039949_ann039724.png,5,test
ds9_img040052_ann039813,50000,ds9,02_extracted/uang/50000/ds9_img040052_ann039813.png,5,test
ds9_img040199_ann039936,50000,ds9,02_extracted/uang/50000/ds9_img040199_ann039936.png,5,test
ds9_img040254_ann039988,50000,ds9,02_extracted/uang/50000/ds9_img040254_ann039988.png,5,test
ds9_img040271_ann040002,50000,ds9,02_extracted/uang/50000/ds9_img040271_ann040002.png,5,test
ds9_img040306_ann040034,50000,ds9,02_extracted/uang/50000/ds9_img040306_ann040034.png,5,test
ds10_img002222_ann002222,100000,ds10,02_extracted/uang/100000/ds10_img002222_ann002222.png,6,test
ds10_img002238_ann002238,100000,ds10,02_extracted/uang/100000/ds10_img002238_ann002238.png,6,test
ds10_img002279_ann002279,100000,ds10,02_extracted/uang/100000/ds10_img002279_ann002279.png,6,test
ds10_img002332_ann002332,100000,ds10,02_extracted/uang/100000/ds10_img002332_ann002332.png,6,test
ds10_img002825_ann002824,100000,ds10,02_extracted/uang/100000/ds10_img002825_ann002824.png,6,test
ds10_img002937_ann002936,100000,ds10,02_extracted/uang/100000/ds10_img002937_ann002936.png,6,test
ds10_img002938_ann002937,100000,ds10,02_extracted/uang/100000/ds10_img002938_ann002937.png,6,test
ds10_img002990_ann002989,100000,ds10,02_extracted/uang/100000/ds10_img002990_ann002989.png,6,test
ds10_img003080_ann003079,100000,ds10,02_extracted/uang/100000/ds10_img003080_ann003079.png,6,test
ds10_img003111_ann003110,100000,ds10,02_extracted/uang/100000/ds10_img003111_ann003110.png,6,test
ds10_img003284_ann003283,100000,ds10,02_extracted/uang/100000/ds10_img003284_ann003283.png,6,test
ds10_img003386_ann003385,100000,ds10,02_extracted/uang/100000/ds10_img003386_ann003385.png,6,test
ds10_img003413_ann003412,100000,ds10,02_extracted/uang/100000/ds10_img003413_ann003412.png,6,test
ds10_img003502_ann003500,100000,ds10,02_extracted/uang/100000/ds10_img003502_ann003500.png,6,test
ds10_img003603_ann003599,100000,ds10,02_extracted/uang/100000/ds10_img003603_ann003599.png,6,test
ds10_img003613_ann003609,100000,ds10,02_extracted/uang/100000/ds10_img003613_ann003609.png,6,test
ds10_img003668_ann003664,100000,ds10,02_extracted/uang/100000/ds10_img003668_ann003664.png,6,test
ds1_img000053_ann000053,100000,ds1,02_extracted/uang/100000/ds1_img000053_ann000053.png,6,test
ds1_img000299_ann000299,100000,ds1,02_extracted/uang/100000/ds1_img000299_ann000299.png,6,test
ds1_img000328_ann000328,100000,ds1,02_extracted/uang/100000/ds1_img000328_ann000328.png,6,test
ds1_img000336_ann000336,100000,ds1,02_extracted/uang/100000/ds1_img000336_ann000336.png,6,test
ds1_img000535_ann000535,100000,ds1,02_extracted/uang/100000/ds1_img000535_ann000535.png,6,test
ds1_img000658_ann000658,100000,ds1,02_extracted/uang/100000/ds1_img000658_ann000658.png,6,test
ds1_img000825_ann000825,100000,ds1,02_extracted/uang/100000/ds1_img000825_ann000825.png,6,test
ds1_img000862_ann000862,100000,ds1,02_extracted/uang/100000/ds1_img000862_ann000862.png,6,test
ds1_img001316_ann001316,100000,ds1,02_extracted/uang/100000/ds1_img001316_ann001316.png,6,test
ds1_img001375_ann001375,100000,ds1,02_extracted/uang/100000/ds1_img001375_ann001375.png,6,test
ds1_img001596_ann001596,100000,ds1,02_extracted/uang/100000/ds1_img001596_ann001596.png,6,test
ds1_img001666_ann001666,100000,ds1,02_extracted/uang/100000/ds1_img001666_ann001666.png,6,test
ds1_img001760_ann001760,100000,ds1,02_extracted/uang/100000/ds1_img001760_ann001760.png,6,test
ds4_img005659_ann007141,100000,ds4,02_extracted/uang/100000/ds4_img005659_ann007141.png,6,test
ds4_img005672_ann007154,100000,ds4,02_extracted/uang/100000/ds4_img005672_ann007154.png,6,test
ds4_img005687_ann007169,100000,ds4,02_extracted/uang/100000/ds4_img005687_ann007169.png,6,test
ds4_img005820_ann007302,100000,ds4,02_extracted/uang/100000/ds4_img005820_ann007302.png,6,test
ds4_img005954_ann007436,100000,ds4,02_extracted/uang/100000/ds4_img005954_ann007436.png,6,test
ds4_img005955_ann007437,100000,ds4,02_extracted/uang/100000/ds4_img005955_ann007437.png,6,test
ds4_img006051_ann007533,100000,ds4,02_extracted/uang/100000/ds4_img006051_ann007533.png,6,test
ds4_img006063_ann007545,100000,ds4,02_extracted/uang/100000/ds4_img006063_ann007545.png,6,test
ds4_img006361_ann007843,100000,ds4,02_extracted/uang/100000/ds4_img006361_ann007843.png,6,test
ds4_img006408_ann007890,100000,ds4,02_extracted/uang/100000/ds4_img006408_ann007890.png,6,test
ds4_img006428_ann007910,100000,ds4,02_extracted/uang/100000/ds4_img006428_ann007910.png,6,test
ds4_img006499_ann007981,100000,ds4,02_extracted/uang/100000/ds4_img006499_ann007981.png,6,test
ds4_img006519_ann008001,100000,ds4,02_extracted/uang/100000/ds4_img006519_ann008001.png,6,test
ds4_img006621_ann008103,100000,ds4,02_extracted/uang/100000/ds4_img006621_ann008103.png,6,test
ds4_img006624_ann008106,100000,ds4,02_extracted/uang/100000/ds4_img006624_ann008106.png,6,test
ds4_img006645_ann008127,100000,ds4,02_extracted/uang/100000/ds4_img006645_ann008127.png,6,test
ds4_img007404_ann008880,100000,ds4,02_extracted/uang/100000/ds4_img007404_ann008880.png,6,test
ds4_img007416_ann008888,100000,ds4,02_extracted/uang/100000/ds4_img007416_ann008888.png,6,test
ds4_img007432_ann008904,100000,ds4,02_extracted/uang/100000/ds4_img007432_ann008904.png,6,test
ds4_img007499_ann008971,100000,ds4,02_extracted/uang/100000/ds4_img007499_ann008971.png,6,test
ds4_img007501_ann008973,100000,ds4,02_extracted/uang/100000/ds4_img007501_ann008973.png,6,test
ds4_img007556_ann009028,100000,ds4,02_extracted/uang/100000/ds4_img007556_ann009028.png,6,test
ds4_img007559_ann009031,100000,ds4,02_extracted/uang/100000/ds4_img007559_ann009031.png,6,test
ds4_img007651_ann009116,100000,ds4,02_extracted/uang/100000/ds4_img007651_ann009116.png,6,test
ds4_img007656_ann009121,100000,ds4,02_extracted/uang/100000/ds4_img007656_ann009121.png,6,test
ds4_img007711_ann009176,100000,ds4,02_extracted/uang/100000/ds4_img007711_ann009176.png,6,test
ds4_img007713_ann009178,100000,ds4,02_extracted/uang/100000/ds4_img007713_ann009178.png,6,test
ds4_img007717_ann009182,100000,ds4,02_extracted/uang/100000/ds4_img007717_ann009182.png,6,test
ds4_img007724_ann009189,100000,ds4,02_extracted/uang/100000/ds4_img007724_ann009189.png,6,test
ds4_img007729_ann009194,100000,ds4,02_extracted/uang/100000/ds4_img007729_ann009194.png,6,test
ds4_img007730_ann009195,100000,ds4,02_extracted/uang/100000/ds4_img007730_ann009195.png,6,test
ds4_img007749_ann009214,100000,ds4,02_extracted/uang/100000/ds4_img007749_ann009214.png,6,test
ds4_img007761_ann009226,100000,ds4,02_extracted/uang/100000/ds4_img007761_ann009226.png,6,test
ds4_img007972_ann009437,100000,ds4,02_extracted/uang/100000/ds4_img007972_ann009437.png,6,test
ds4_img007985_ann009450,100000,ds4,02_extracted/uang/100000/ds4_img007985_ann009450.png,6,test
ds4_img007989_ann009454,100000,ds4,02_extracted/uang/100000/ds4_img007989_ann009454.png,6,test
ds4_img008018_ann009483,100000,ds4,02_extracted/uang/100000/ds4_img008018_ann009483.png,6,test
ds4_img008024_ann009489,100000,ds4,02_extracted/uang/100000/ds4_img008024_ann009489.png,6,test
ds4_img008028_ann009493,100000,ds4,02_extracted/uang/100000/ds4_img008028_ann009493.png,6,test
ds4_img008030_ann009495,100000,ds4,02_extracted/uang/100000/ds4_img008030_ann009495.png,6,test
ds4_img008052_ann009517,100000,ds4,02_extracted/uang/100000/ds4_img008052_ann009517.png,6,test
ds4_img008056_ann009521,100000,ds4,02_extracted/uang/100000/ds4_img008056_ann009521.png,6,test
ds4_img008103_ann009566,100000,ds4,02_extracted/uang/100000/ds4_img008103_ann009566.png,6,test
ds4_img008326_ann009788,100000,ds4,02_extracted/uang/100000/ds4_img008326_ann009788.png,6,test
ds4_img008328_ann009790,100000,ds4,02_extracted/uang/100000/ds4_img008328_ann009790.png,6,test
ds4_img008343_ann009796,100000,ds4,02_extracted/uang/100000/ds4_img008343_ann009796.png,6,test
ds4_img008351_ann009801,100000,ds4,02_extracted/uang/100000/ds4_img008351_ann009801.png,6,test
ds4_img008497_ann009944,100000,ds4,02_extracted/uang/100000/ds4_img008497_ann009944.png,6,test
ds4_img008596_ann010036,100000,ds4,02_extracted/uang/100000/ds4_img008596_ann010036.png,6,test
ds4_img008600_ann010040,100000,ds4,02_extracted/uang/100000/ds4_img008600_ann010040.png,6,test
ds4_img008603_ann010043,100000,ds4,02_extracted/uang/100000/ds4_img008603_ann010043.png,6,test
ds4_img008717_ann010151,100000,ds4,02_extracted/uang/100000/ds4_img008717_ann010151.png,6,test
ds4_img008729_ann010162,100000,ds4,02_extracted/uang/100000/ds4_img008729_ann010162.png,6,test
ds4_img008731_ann010164,100000,ds4,02_extracted/uang/100000/ds4_img008731_ann010164.png,6,test
ds4_img008737_ann010167,100000,ds4,02_extracted/uang/100000/ds4_img008737_ann010167.png,6,test
ds4_img008855_ann010277,100000,ds4,02_extracted/uang/100000/ds4_img008855_ann010277.png,6,test
ds4_img008888_ann010310,100000,ds4,02_extracted/uang/100000/ds4_img008888_ann010310.png,6,test
ds4_img008984_ann010406,100000,ds4,02_extracted/uang/100000/ds4_img008984_ann010406.png,6,test
ds4_img009255_ann010672,100000,ds4,02_extracted/uang/100000/ds4_img009255_ann010672.png,6,test
ds4_img009257_ann010674,100000,ds4,02_extracted/uang/100000/ds4_img009257_ann010674.png,6,test
ds4_img009258_ann010675,100000,ds4,02_extracted/uang/100000/ds4_img009258_ann010675.png,6,test
ds4_img009324_ann010740,100000,ds4,02_extracted/uang/100000/ds4_img009324_ann010740.png,6,test
ds4_img009365_ann010777,100000,ds4,02_extracted/uang/100000/ds4_img009365_ann010777.png,6,test
ds4_img009519_ann010928,100000,ds4,02_extracted/uang/100000/ds4_img009519_ann010928.png,6,test
ds4_img009638_ann011047,100000,ds4,02_extracted/uang/100000/ds4_img009638_ann011047.png,6,test
ds4_img009649_ann011058,100000,ds4,02_extracted/uang/100000/ds4_img009649_ann011058.png,6,test
ds4_img009707_ann011116,100000,ds4,02_extracted/uang/100000/ds4_img009707_ann011116.png,6,test
ds4_img009922_ann011331,100000,ds4,02_extracted/uang/100000/ds4_img009922_ann011331.png,6,test
ds4_img010117_ann011526,100000,ds4,02_extracted/uang/100000/ds4_img010117_ann011526.png,6,test
ds4_img011688_ann012960,100000,ds4,02_extracted/uang/100000/ds4_img011688_ann012960.png,6,test
ds4_img011799_ann013070,100000,ds4,02_extracted/uang/100000/ds4_img011799_ann013070.png,6,test
ds4_img011800_ann013071,100000,ds4,02_extracted/uang/100000/ds4_img011800_ann013071.png,6,test
ds4_img011801_ann013072,100000,ds4,02_extracted/uang/100000/ds4_img011801_ann013072.png,6,test
ds4_img011808_ann013079,100000,ds4,02_extracted/uang/100000/ds4_img011808_ann013079.png,6,test
ds4_img011985_ann013230,100000,ds4,02_extracted/uang/100000/ds4_img011985_ann013230.png,6,test
ds4_img012009_ann013254,100000,ds4,02_extracted/uang/100000/ds4_img012009_ann013254.png,6,test
ds4_img012013_ann013258,100000,ds4,02_extracted/uang/100000/ds4_img012013_ann013258.png,6,test
ds4_img012017_ann013262,100000,ds4,02_extracted/uang/100000/ds4_img012017_ann013262.png,6,test
ds4_img012097_ann013342,100000,ds4,02_extracted/uang/100000/ds4_img012097_ann013342.png,6,test
ds4_img012125_ann013370,100000,ds4,02_extracted/uang/100000/ds4_img012125_ann013370.png,6,test
ds4_img012127_ann013372,100000,ds4,02_extracted/uang/100000/ds4_img012127_ann013372.png,6,test
ds4_img012155_ann013400,100000,ds4,02_extracted/uang/100000/ds4_img012155_ann013400.png,6,test
ds4_img012168_ann013413,100000,ds4,02_extracted/uang/100000/ds4_img012168_ann013413.png,6,test
ds4_img012191_ann013436,100000,ds4,02_extracted/uang/100000/ds4_img012191_ann013436.png,6,test
ds4_img012229_ann013474,100000,ds4,02_extracted/uang/100000/ds4_img012229_ann013474.png,6,test
ds4_img012238_ann013483,100000,ds4,02_extracted/uang/100000/ds4_img012238_ann013483.png,6,test
ds4_img012329_ann013572,100000,ds4,02_extracted/uang/100000/ds4_img012329_ann013572.png,6,test
ds4_img012337_ann013578,100000,ds4,02_extracted/uang/100000/ds4_img012337_ann013578.png,6,test
ds4_img012379_ann013609,100000,ds4,02_extracted/uang/100000/ds4_img012379_ann013609.png,6,test
ds4_img012380_ann013610,100000,ds4,02_extracted/uang/100000/ds4_img012380_ann013610.png,6,test
ds4_img012383_ann013613,100000,ds4,02_extracted/uang/100000/ds4_img012383_ann013613.png,6,test
ds4_img012391_ann013621,100000,ds4,02_extracted/uang/100000/ds4_img012391_ann013621.png,6,test
ds4_img012435_ann013665,100000,ds4,02_extracted/uang/100000/ds4_img012435_ann013665.png,6,test
ds4_img012487_ann013717,100000,ds4,02_extracted/uang/100000/ds4_img012487_ann013717.png,6,test
ds4_img012508_ann013738,100000,ds4,02_extracted/uang/100000/ds4_img012508_ann013738.png,6,test
ds4_img012687_ann013915,100000,ds4,02_extracted/uang/100000/ds4_img012687_ann013915.png,6,test
ds4_img012693_ann013921,100000,ds4,02_extracted/uang/100000/ds4_img012693_ann013921.png,6,test
ds4_img012764_ann013985,100000,ds4,02_extracted/uang/100000/ds4_img012764_ann013985.png,6,test
ds4_img012877_ann014098,100000,ds4,02_extracted/uang/100000/ds4_img012877_ann014098.png,6,test
ds4_img013463_ann014682,100000,ds4,02_extracted/uang/100000/ds4_img013463_ann014682.png,6,test
ds4_img013478_ann014697,100000,ds4,02_extracted/uang/100000/ds4_img013478_ann014697.png,6,test
ds4_img013519_ann014732,100000,ds4,02_extracted/uang/100000/ds4_img013519_ann014732.png,6,test
ds4_img013528_ann014741,100000,ds4,02_extracted/uang/100000/ds4_img013528_ann014741.png,6,test
ds4_img013530_ann014743,100000,ds4,02_extracted/uang/100000/ds4_img013530_ann014743.png,6,test
ds4_img013555_ann014767,100000,ds4,02_extracted/uang/100000/ds4_img013555_ann014767.png,6,test
ds4_img013572_ann014784,100000,ds4,02_extracted/uang/100000/ds4_img013572_ann014784.png,6,test
ds4_img014004_ann015193,100000,ds4,02_extracted/uang/100000/ds4_img014004_ann015193.png,6,test
ds4_img014042_ann015199,100000,ds4,02_extracted/uang/100000/ds4_img014042_ann015199.png,6,test
ds4_img014067_ann015212,100000,ds4,02_extracted/uang/100000/ds4_img014067_ann015212.png,6,test
ds4_img014074_ann015217,100000,ds4,02_extracted/uang/100000/ds4_img014074_ann015217.png,6,test
ds4_img014094_ann015233,100000,ds4,02_extracted/uang/100000/ds4_img014094_ann015233.png,6,test
ds4_img014096_ann015234,100000,ds4,02_extracted/uang/100000/ds4_img014096_ann015234.png,6,test
ds4_img014126_ann015261,100000,ds4,02_extracted/uang/100000/ds4_img014126_ann015261.png,6,test
ds4_img014136_ann015268,100000,ds4,02_extracted/uang/100000/ds4_img014136_ann015268.png,6,test
ds4_img014148_ann015278,100000,ds4,02_extracted/uang/100000/ds4_img014148_ann015278.png,6,test
ds4_img014149_ann015279,100000,ds4,02_extracted/uang/100000/ds4_img014149_ann015279.png,6,test
ds4_img014152_ann015282,100000,ds4,02_extracted/uang/100000/ds4_img014152_ann015282.png,6,test
ds4_img014155_ann015285,100000,ds4,02_extracted/uang/100000/ds4_img014155_ann015285.png,6,test
ds4_img014195_ann015318,100000,ds4,02_extracted/uang/100000/ds4_img014195_ann015318.png,6,test
ds5_img014332_ann015421,100000,ds5,02_extracted/uang/100000/ds5_img014332_ann015421.png,6,test
ds5_img014361_ann015450,100000,ds5,02_extracted/uang/100000/ds5_img014361_ann015450.png,6,test
ds5_img014401_ann015490,100000,ds5,02_extracted/uang/100000/ds5_img014401_ann015490.png,6,test
ds5_img014426_ann015515,100000,ds5,02_extracted/uang/100000/ds5_img014426_ann015515.png,6,test
ds5_img014428_ann015517,100000,ds5,02_extracted/uang/100000/ds5_img014428_ann015517.png,6,test
ds5_img014487_ann015576,100000,ds5,02_extracted/uang/100000/ds5_img014487_ann015576.png,6,test
ds5_img014515_ann015604,100000,ds5,02_extracted/uang/100000/ds5_img014515_ann015604.png,6,test
ds5_img014632_ann015721,100000,ds5,02_extracted/uang/100000/ds5_img014632_ann015721.png,6,test
ds5_img014671_ann015760,100000,ds5,02_extracted/uang/100000/ds5_img014671_ann015760.png,6,test
ds5_img014685_ann015774,100000,ds5,02_extracted/uang/100000/ds5_img014685_ann015774.png,6,test
ds5_img014883_ann015972,100000,ds5,02_extracted/uang/100000/ds5_img014883_ann015972.png,6,test
ds5_img014884_ann015973,100000,ds5,02_extracted/uang/100000/ds5_img014884_ann015973.png,6,test
ds5_img014918_ann016007,100000,ds5,02_extracted/uang/100000/ds5_img014918_ann016007.png,6,test
ds5_img014978_ann016067,100000,ds5,02_extracted/uang/100000/ds5_img014978_ann016067.png,6,test
ds5_img014995_ann016084,100000,ds5,02_extracted/uang/100000/ds5_img014995_ann016084.png,6,test
ds5_img015024_ann016113,100000,ds5,02_extracted/uang/100000/ds5_img015024_ann016113.png,6,test
