iteration,fp32,fp16,dynamic_range,full_int8
1110,0.9321851795038203,0.9321891834873418,0.9496016279032229,0.46024522621663244
1111,0.9288436720726236,0.928443995139228,0.948765943241022,0.4540819931865073
1112,0.9348557463787617,0.9345448404157122,0.9557797655453519,0.47036696456023747
1113,0.937177045610682,0.9354586104658364,0.9538395362513041,0.46495701309881343
1114,0.9449692008375471,0.9450076576590384,0.9568008565472522,0.46599981711286353
1115,0.9363572324312609,0.9368307513565853,0.9496481246314584,0.47073760311019874
1116,0.9308768671124301,0.9304383844000158,0.9493899643172373,0.4724899866179856
1117,0.9354226458146347,0.9349323203899385,0.9559550826005692,0.4752589251320604
1118,0.9299101821930276,0.928615778234338,0.9517696112059244,0.46265207231207284
1119,0.9373968154250341,0.9358907767679572,0.9544618510986127,0.4626186537834093
1120,0.9382132324574626,0.9379986423004337,0.9535910633847329,0.46098805286978606
1121,0.9391438989054115,0.9388756114466652,0.9572228680461319,0.4659314104329224
1122,0.939410448733931,0.9379809210852568,0.9591583447326323,0.4738647983410884
1123,0.929893617615187,0.929879473110239,0.9435996208070688,0.46459050693243176
1124,0.9350931751647662,0.9338274186244775,0.9550920452467313,0.46791887601673426
1125,0.9413165120024107,0.9412750811184392,0.9567065533311471,0.4656688497074861
1126,0.9455265186090007,0.9446138566585184,0.9600844396606073,0.4794205553460728
1127,0.9357391898187539,0.9350025415864686,0.9530706619154142,0.4743300568456465
1128,0.9302070706935475,0.9297673194383319,0.9493451102497212,0.4617584241442141
1129,0.9285746603232542,0.9278502887342162,0.950563678665666,0.4670488854545849
1130,0.9308835957317443,0.9310970596240102,0.9473430636310591,0.4636356568801395
1131,0.9275059312683736,0.9268068884235988,0.9457098354858927,0.4730805051586068
1132,0.9383367168446486,0.9378827613285623,0.9537786360003048,0.46088939290143993
1133,0.9360610098154063,0.9362760916542338,0.9520349824568695,0.47093847645446857
1134,0.9289003881732729,0.9279487351726357,0.9499286642349508,0.4768221399095106
1135,0.9380578484933534,0.9381411877310721,0.9566233330037235,0.4630010889348173
1136,0.9388789636802202,0.9380741691150348,0.9552797839547773,0.4700171629868186
1137,0.9324551713544481,0.9321890168951796,0.9521638228290481,0.45526140860869097
1138,0.941507073509668,0.9415057712872297,0.9567731363054754,0.45622525058993507
1139,0.9350655518718092,0.9345666262537325,0.9521215416369391,0.4651931260201162
1140,0.9346960793100463,0.9332633556025225,0.9553412584686404,0.46153206721008777
1141,0.9368903080570736,0.93635670662485,0.9540823103227409,0.4695052247175323
1142,0.9319347151578335,0.9321291814469621,0.9507418376043434,0.4717002268238054
1143,0.9291343833353723,0.9288798036145194,0.9479640356008281,0.45645577381798363
1144,0.9397160030022651,0.938733976181933,0.9562995420671213,0.4771792890396725
1145,0.934928207945414,0.9345903619297568,0.9505156191787832,0.45723872610871896
1146,0.9392690256808429,0.9380715811937805,0.9606024240824655,0.4758543015366384
1147,0.9405759094030525,0.9391194757276122,0.9579677916235898,0.45113712848523424
1148,0.9354812620183939,0.934283051299527,0.9524317536109507,0.46173719777451894
1149,0.9375195547219305,0.9372699439613734,0.954318597684039,0.4491983259824478
1150,0.9379965380751926,0.9369243850689553,0.9533548147120592,0.46006436395098843
1151,0.929911312757773,0.9299777711193595,0.9534730365895532,0.47390314616539975
1152,0.9264368606343052,0.9261870615077504,0.9475123674481678,0.45256713034814633
1153,0.9293727370837901,0.9296756716857015,0.9492399455660285,0.4615944078216475
1154,0.9342369535035153,0.933054910277852,0.9541866298028798,0.4657469576459639
1155,0.9328189407488479,0.9320248777687217,0.9515455035993786,0.4543093836692019
1156,0.9388741177639247,0.9391727233820442,0.9537354438366501,0.47371232127242646
1157,0.940546239860675,0.9400459897740723,0.9611765799154344,0.46876715706121913
1158,0.9278131853996037,0.9270699193785508,0.9458799592572265,0.44686564424392794
1159,0.9293822611368273,0.9302020150989746,0.9497925004210543,0.45571381022397195
1160,0.9325027591565191,0.9317733744040237,0.9550259933313939,0.46877107273841234
1161,0.9379157458119805,0.937121369214485,0.9541642430502182,0.4699226404814044
1162,0.9385178577383493,0.9370176397476285,0.9579366385082884,0.46260256802694233
1163,0.9338677503067623,0.9333710324542157,0.9534249772799749,0.468763075341765
1164,0.9420032039450867,0.9409968401254859,0.9554881954809974,0.46944448743638983
1165,0.9304095540574411,0.9306404221174728,0.9511678428761834,0.46589818169024927
1166,0.929050036786127,0.9283355100725172,0.9483717637859161,0.45594370568582976
1167,0.9285606425160837,0.9282671541120382,0.9490962799799161,0.468413009665975
1168,0.9310359687709118,0.9305391860682837,0.9527429230389066,0.4673629706183755
1169,0.9373234769114899,0.9371173697025204,0.9493411711574996,0.4615999346778262
1170,0.9328902987736929,0.9316712973890469,0.95111500332976,0.46480930929543973
1171,0.9303996979139684,0.9299233158602392,0.9461472611351005,0.45373096773412797
1172,0.9342897885042534,0.9326826792503111,0.9496591524302862,0.45831696672664346
1173,0.9347205276020976,0.9347095698074583,0.9561284920543167,0.4536914183197625
1174,0.9339435687735282,0.9335193143401701,0.9541567917121837,0.47110988993791164
1175,0.9350472194603773,0.9343851790968882,0.9527011768125909,0.46674155739231526
1176,0.9331662526143462,0.9326589210996643,0.9523879990148308,0.4625364840902703
1177,0.9352626147395322,0.9346216971171779,0.9545549200245536,0.47508732530263253
1178,0.9374947658121608,0.9375494815615533,0.9526463506642677,0.47815353900712704
1179,0.930537644343489,0.9308012271933339,0.9503551143974457,0.46294703541602716
1180,0.9339568088211823,0.9326443434853073,0.9524997533252275,0.46315011785109317
1181,0.9315709033196315,0.9315989157675123,0.9540912783798096,0.4661261024207757
1182,0.9326829526779581,0.9314140009097891,0.9512123411830857,0.4684354493591085
1183,0.9301921666607778,0.930233117637383,0.9546689938710333,0.46300837451458077
1184,0.9361608655042676,0.9356865612830555,0.9546931216698815,0.47071803618426383
1185,0.9369559779052035,0.9366744690333675,0.9545674351089453,0.45868064564434374
1186,0.9327072733838457,0.931031746960064,0.9518513126842906,0.4645858279664151
1187,0.9424176418115091,0.9412704949155195,0.9570683128177273,0.4715017252182533
1188,0.9407767728837203,0.9400635300821066,0.9588690250143972,0.46298406341058407
1189,0.9334230973478552,0.93264066393043,0.9493048386135156,0.4734798572571526
1190,0.9376112496001956,0.9370987978347307,0.9562305279789748,0.46303938003107037
1191,0.9396469564001777,0.9397262969584016,0.9613825298998934,0.45147689926430096
1192,0.9352186099156767,0.9340488405360614,0.9462320302784151,0.46971709842730974
1193,0.9332824577446076,0.9335665115018205,0.9505799224484744,0.46555217965663165
1194,0.9346075594432603,0.9341306794353115,0.9562739714816457,0.4571222956032488
1195,0.9345992226360433,0.9351396765605228,0.9537625767992456,0.46204456574958747
1196,0.9314672477498351,0.9312608402504288,0.9510259572127494,0.4715316070128718
1197,0.9375833097796762,0.9363580038241797,0.9590623670098671,0.4517631552560922
1198,0.9406965526128832,0.9399546141576461,0.9591529690335491,0.4640219665123501
1199,0.9356503708364273,0.9357149116947601,0.9564398367624005,0.45599266135867383
1200,0.9308392033424694,0.9292768567512582,0.9527570348677594,0.450860084351544
1201,0.9386026226884674,0.9391803461710087,0.9535437027821072,0.4512469929578908
1202,0.928997406841793,0.9288120361540936,0.9566343833096933,0.45546777605660665
1203,0.9360443039145507,0.935546636062371,0.9552333218488761,0.45994929424198605
1204,0.9307587342378051,0.929386280396524,0.9528905902074902,0.4619538709065053
1205,0.9373730695607685,0.9362786737545069,0.9551883292193166,0.4854639067167835
1206,0.9428902261103734,0.942396499608199,0.951261681049878,0.46858254910893904
1207,0.9310657811761969,0.9298665790994656,0.9511961924926724,0.4687523039194479
1208,0.9367742629299793,0.9354919514295299,0.9580170805053054,0.4576066545316932
1209,0.9374267068401447,0.9360146035195345,0.9564053350384447,0.4662699889228291
1210,0.9292285207638558,0.9289998924627636,0.9529030168826789,0.4724628831245571
1211,0.9362280536168051,0.9359805800066461,0.9541136325946362,0.46241881825149134
1212,0.94410012534014,0.9427444415662777,0.9586161512271067,0.46274964960423837
1213,0.9367542642382145,0.9365252694170385,0.9546961656249217,0.4703917626778237
1214,0.9323083133610586,0.9307310953688896,0.9530270716793882,0.4589813320912083
1215,0.9334235646114419,0.9325400281810089,0.9502053609447347,0.45140509904852827
1216,0.9396275907446803,0.9393897719808546,0.9562791096265363,0.4657999668853438
1217,0.9309247464425163,0.9287532835610031,0.9494590585075482,0.4639542829867771
1218,0.9346227852489766,0.9338974839410976,0.956623301600729,0.45449719234221175
1219,0.9348958479564888,0.9343287065953032,0.957564402174668,0.4716902762346505
1220,0.9393738432871184,0.9388273142136765,0.9536970060964033,0.4544651371116869
1221,0.9341391483430617,0.9344117569371089,0.9475015249758503,0.4661062131074111
1222,0.936691900958928,0.9354808219762634,0.9531498875679651,0.46915360632274417
1223,0.9353702965295027,0.9350937662411916,0.9548770242222893,0.4758555265576967
1224,0.9353423745028169,0.9351451097076956,0.9527156919009501,0.46869049162390847
1225,0.9342621258374872,0.9338251255536931,0.9556619842309656,0.4552306696540034
1226,0.928168796732882,0.9274097082449199,0.9493662768177917,0.46988654732284446
1227,0.9372433385213244,0.9363502294147987,0.9532347715870275,0.4737118560449204
1228,0.935402833718918,0.9349144738440114,0.9513352695658239,0.46503441653523775
1229,0.9346172185153819,0.9341969350853734,0.9547619655934791,0.4594018853838848
1230,0.924439029687045,0.9244629379725877,0.944944191734556,0.46786515616848984
1231,0.9291987602587033,0.9294661111544903,0.9508318890838237,0.46639092563768914
1232,0.9330556649555732,0.9321006436089745,0.9462403083602827,0.4637605049736768
1233,0.9330693449009294,0.9321016428200927,0.9531167423807054,0.4614706135225844
1234,0.9339710262678178,0.9332126026340087,0.9503651138559811,0.4658097278276616
1235,0.9318501418176781,0.9308523547120248,0.9486877958167113,0.4753786144955754
1236,0.9333794041617777,0.9322030959905385,0.9543025465842001,0.4614845460480558
1237,0.9399021164432108,0.9389529631629809,0.9539274788689089,0.4667846149577153
1238,0.9364114619373006,0.9364787317256407,0.9565953317381968,0.4683327572057115
1239,0.9328066555145611,0.9317070932988756,0.9518439844635543,0.46707386135896517
1240,0.9317617595721943,0.9307570036853647,0.9532933863017995,0.45914737719596904
1241,0.9378293370827551,0.9370882923887794,0.9534654090709773,0.45693097938390564
1242,0.931327848553442,0.9305076894509142,0.951959594373655,0.46943275985034233
1243,0.9308020247449174,0.9298192466644943,0.9518283040450596,0.4571849092074889
1244,0.9297812457050015,0.9293053067976017,0.9535548980051082,0.4693929164615065
1245,0.9375565957870938,0.9371395946230873,0.9502892209151999,0.4737685986550697
1246,0.9346948502462531,0.9331281916647814,0.9561456307079452,0.46755529877350327
1247,0.9303782416790847,0.930606942259073,0.9529045823051081,0.4632377472198418
1248,0.9329677046069156,0.9322425348815948,0.9506924138376942,0.4694304469416932
1249,0.9316839143315628,0.9314685540912335,0.9509692287264518,0.4660437923724564
1250,0.9308205997067205,0.9310989728464744,0.9529986598932263,0.46417898699221904
1251,0.935180015898756,0.9342010066929294,0.9568707527515341,0.4573860445787181
1252,0.9380512522235105,0.9373471195574745,0.953292643636052,0.47929485836159746
1253,0.9344017102693736,0.9337917056335695,0.9511097809338241,0.4654741460399484
1254,0.9358768848179949,0.9356477456779206,0.9531777464384273,0.46770979392377915
1255,0.9334377998290488,0.932349137368989,0.9484801132468998,0.4559857962991745
1256,0.9348748925010643,0.9342653305118246,0.9487938697057241,0.4654481803673826
1257,0.9394924006588411,0.9392694851961529,0.9522391590411216,0.461352100561701
1258,0.9303525420413208,0.9295324347178496,0.9480033351781083,0.46577362509565357
1259,0.9356600968502079,0.9351731776003788,0.9530543216036824,0.4721002969941278
1260,0.9313612491811321,0.9301209156406803,0.9522419698438858,0.4601324124064953
1261,0.933067754976687,0.9336138453673437,0.9490590070208176,0.45623060099341284
1262,0.9274269575408842,0.9273876673044776,0.9466492696874669,0.4725793772424878
1263,0.9365358074722512,0.935074165008136,0.9530744605086616,0.4628716366080545
1264,0.940836845102903,0.9401134521160179,0.952527363878189,0.4680812476690015
1265,0.9369690902552116,0.9363414924087781,0.9550450137164866,0.4523728217962508
1266,0.9365581303225239,0.9358906278119214,0.9519947134972695,0.46907700780697237
1267,0.9300799769418735,0.9284558701066201,0.9537164730508686,0.4694433664567038
1268,0.9283360087613476,0.9271359030977109,0.9486077844073972,0.4600338766819446
1269,0.9344457044009642,0.9347115122400518,0.9504577490126618,0.451307814099693
1270,0.9350621063928528,0.9338580322409907,0.9572368111646495,0.4723071875146245
1271,0.9408738914413859,0.9401916110977919,0.9565458417645608,0.45894503960001387
1272,0.9368823147565759,0.9360699554925634,0.956060544595372,0.4613375000582671
1273,0.9362729314922476,0.9365178604328391,0.9517955276882007,0.4616889424865628
1274,0.9364701624280767,0.9357315966986042,0.9517855080514478,0.4653279096226695
1275,0.9399491458330388,0.9407164813998912,0.9558353295115279,0.46184208092027
1276,0.939755291308183,0.938824853324689,0.953518623396147,0.4606927941759629
1277,0.937087758552066,0.9365284175705013,0.9541445594272723,0.4562329436287862
1278,0.9392297333092487,0.9398061011480697,0.9575661860147751,0.47362332932793894
1279,0.9312336343308683,0.930394989978905,0.9527839613736138,0.4726099602392752
1280,0.9355052491778961,0.9343039768721593,0.9567370848411468,0.4688424859336977
1281,0.9356857547115696,0.9355246279214411,0.9528479096493239,0.4672054464184966
1282,0.9371024706559503,0.9370658631965438,0.9479522562763656,0.45322177325071955
1283,0.9383081351216768,0.9373245096032122,0.9558215411146128,0.47325522228442596
1284,0.9354722055006746,0.9347500351970861,0.9533513968345835,0.4633381660281565
1285,0.9375114926761182,0.936141120135493,0.9550263400350401,0.47285450049434796
1286,0.9376668446766327,0.9379568873309982,0.9576041440798104,0.4553020999135678
1287,0.9333325686179462,0.9313381274940448,0.9524437146289859,0.4634012910130766
1288,0.9306105327342356,0.9295057465083212,0.9517433457665463,0.466080218753424
1289,0.933843933256066,0.9334828155603536,0.9520659555006841,0.46936942375027924
1290,0.9367825302130738,0.935481211486336,0.9500113776270125,0.46003891657763674
1291,0.9365583491977496,0.9367810245718329,0.9513320593774831,0.45579393595659945
1292,0.9374003869139446,0.9364529033583902,0.9568527301007408,0.46802052847115333
1293,0.9257395656875653,0.9247067410379992,0.9524005331756469,0.45429418982485875
1294,0.9369157738837344,0.935434416815238,0.9531657372711333,0.47426576632120643
1295,0.9369750803908029,0.9375499710291901,0.953867751242189,0.454207351970072
1296,0.9303882539948258,0.929657007862293,0.9503566768253294,0.45989163982203674
1297,0.9336736551044542,0.9344556383672815,0.9558488402813173,0.4615830594172725
1298,0.9328269662849511,0.9317970571148068,0.9441342246375363,0.4657194632321805
1299,0.9365535723413347,0.9360296566090935,0.9559526570923578,0.4699655727069525
1300,0.9304306058429397,0.9291706302119469,0.9478171540604212,0.4680528040390546
1301,0.9355307302553513,0.9358944959005034,0.9530615600044976,0.46173382441498995
1302,0.934401031008513,0.9347380422911762,0.9487819847320593,0.4650267698503112
1303,0.940831281990186,0.940652746465763,0.9580369704767142,0.47320980126685164
1304,0.9307656157888439,0.9300407648116592,0.9487386922632545,0.4594970560747952
1305,0.9322737901965492,0.9308467596135808,0.9510583657170428,0.4587058306685298
1306,0.9410005847124798,0.9402618776657258,0.9608624929139339,0.4571935307899607
1307,0.9327765734522943,0.9320786201273914,0.9490735986110639,0.45043017419974596
1308,0.9286725722163711,0.9277708059245415,0.9508453730790802,0.479249189039331
1309,0.9347698504699001,0.934303643636931,0.9547664498536821,0.47289884417098704
1310,0.9338831600427426,0.9329175089472386,0.9501179044712615,0.46461222877102226
1311,0.9337524862354253,0.9320785733255559,0.9541759522349644,0.470124079561941
1312,0.9297466859460486,0.9297555659665417,0.9518784424745375,0.4622439799457953
1313,0.933638958663346,0.9329853640166823,0.9536372607101049,0.4610686877273995
1314,0.9319868560520693,0.9308314986297579,0.9519692010927173,0.4699608670411406
1315,0.9371268770028014,0.9356135540331207,0.9553606556869443,0.4622235643889762
1316,0.9333407351973252,0.9331335760750372,0.9490366179605776,0.4704466915758886
1317,0.9393290886199688,0.9396391572819882,0.9612666174152763,0.474953018867476
1318,0.933798156553445,0.933546947765485,0.9487372981593112,0.466441161904365
1319,0.9358712161917557,0.9346182290960402,0.9528169793028937,0.4555199862138312
1320,0.9345394474393043,0.9339448912624142,0.9494886742761206,0.4576408834171689
1321,0.9402014160758345,0.939265475679542,0.9557284608557887,0.4735676586244032
1322,0.9329310318568966,0.9307889103167932,0.9546159369095386,0.4591947360081564
1323,0.9397413459463123,0.940359806250328,0.9590109481130771,0.4681170996386669
1324,0.9346688875559446,0.934025301120869,0.9538622988502161,0.46380595749168385
1325,0.9364284879908326,0.9361760952348863,0.9519833737833441,0.47432678344377366
1326,0.9391201854378031,0.9381411533951685,0.9553728740403544,0.4639910100199388
1327,0.9372269305531264,0.9370028198330083,0.9554914453327169,0.46051601311099466
1328,0.938669233772035,0.9378697112610487,0.9533101606797195,0.4644881272296744
1329,0.9371782762604375,0.936147593402895,0.9554614956508719,0.4749095419877768
1330,0.9342184874409671,0.933547394340652,0.9500041009533253,0.4772302649745696
1331,0.9342891102399431,0.9337772674045896,0.9511043032950834,0.46132710234061003
1332,0.9290004268490704,0.9282884204956877,0.9534165160427786,0.4680220990976881
1333,0.9290894409791022,0.9286268076889468,0.9478801808262469,0.46244730965448605
1334,0.9387820310283681,0.9393011291986639,0.9573403586714861,0.4694033956463852
1335,0.9319505764776854,0.930793053951805,0.9480078223373158,0.4641627411214777
1336,0.9400187890497724,0.938845083595216,0.9525955704482709,0.4582692131293676
1337,0.933714011004407,0.9337453152637969,0.9495650374982012,0.4703382355963889
1338,0.9255415432495824,0.9253112665699491,0.9486727920536699,0.46188786560214834
1339,0.9351134046665723,0.9350628474310054,0.9502731431638376,0.46992219854097594
1340,0.9384018550474079,0.9384814852123041,0.9570259340423788,0.46168553878823976
1341,0.9356011223665692,0.9348336201226144,0.9537299277119247,0.4637746366112565
1342,0.9336134992992865,0.9321274433592001,0.9534019984307337,0.4659627006023703
1343,0.9340981127717191,0.9334051375910112,0.9524451337375,0.44940476758191406
1344,0.932786071318052,0.9327340891511413,0.9462844064859853,0.4564499583105792
1345,0.9302193538468928,0.9292538710891031,0.9501840537105596,0.4612242181824489
1346,0.9221046645487303,0.9223962930211553,0.950241827639468,0.4636289943289889
1347,0.9347690848798953,0.9343303411483119,0.9523545952186929,0.47603116480987395
1348,0.9375724068699192,0.937897532194773,0.959498614379118,0.4725263892865895
1349,0.934283438017556,0.9340226268457649,0.9467881373024535,0.46028292187078884
1350,0.9371378784809946,0.9350634567595588,0.9550401734260743,0.4721330606271241
1351,0.9337125543765441,0.9337188041394782,0.9510571151708902,0.4511107874247198
1352,0.9354150466462982,0.9342136111211851,0.954440385757191,0.4607803363474506
1353,0.9314016179568971,0.9314313258207858,0.9530351538549358,0.4678789995052983
1354,0.936722367072715,0.9369887893177663,0.9537133499304028,0.45942693358054515
1355,0.9315946775487818,0.9304372066521076,0.9521638820416854,0.45999157676831814
1356,0.9400613298452715,0.9393016054094561,0.9554149088504567,0.4623033402399694
1357,0.9379513679866491,0.937492926060977,0.9557156969055045,0.45385819180761217
1358,0.9386746330922007,0.9371630003486193,0.9584252014191071,0.47305078247322374
1359,0.9351599270112548,0.9359737678898603,0.9534900604644188,0.4652540943661539
1360,0.9332873308768109,0.9325427279341183,0.9493952989139607,0.46466700190441756
1361,0.9360128989085205,0.9358294919351321,0.9578992696756142,0.4633459615596855
1362,0.9369545876827433,0.9361870825821976,0.9528930881363722,0.4665567832284221
1363,0.9351075719608384,0.934317833136741,0.9516277281427403,0.4564838906641151
1364,0.9322862812683834,0.9317999144111871,0.9538095120364083,0.467486148418408
1365,0.9374915381880393,0.9362905432670394,0.9597114120523131,0.46582748584294575
1366,0.934903848031889,0.9349030884504249,0.9513894121853161,0.45701775056517924
1367,0.9360979143956194,0.9355490168045684,0.9570826005702342,0.46631735658894813
1368,0.9353582163929467,0.9339399151535774,0.9512800661861772,0.45481356314181715
1369,0.9373906254759078,0.9372005663964114,0.9556388662225468,0.46071358460367795
1370,0.9306489999151109,0.9312532605270604,0.9499153619792686,0.46624809352592156
1371,0.9413155072584052,0.9398637600454314,0.9550551614209783,0.4628486128702831
1372,0.9337381164410357,0.9330711665777071,0.9523754239442248,0.46614147748465284
1373,0.9362502545723768,0.9354538470273526,0.9540622225756803,0.4782882201609439
1374,0.9303414388565163,0.9312879333938455,0.9513785998871164,0.46937949193661815
1375,0.9289158615253044,0.9285871086372168,0.9511469111153037,0.4577699963990497
1376,0.9328857335649723,0.9318017355694936,0.9545603087428579,0.4593950380282713
1377,0.9343226602610951,0.9343138389338795,0.9533914372212706,0.455885878984477
1378,0.9390570610861632,0.9385201964052662,0.9585545497381556,0.4720341687064308
1379,0.9352635068340416,0.9344974419234543,0.9522125762820612,0.45220669674833075
1380,0.932810267539588,0.9322877029063046,0.952103902272273,0.4685596307954533
1381,0.9307775283875022,0.9295791543604941,0.9479899659137676,0.46031191311497466
1382,0.9386176122361028,0.9387099137327285,0.9518276197069173,0.45491270529335404
1383,0.9307971576270127,0.9308292502174236,0.9499710706792265,0.46141006826322145
1384,0.9337735721984932,0.9338804827164915,0.9518196625252853,0.46401424581359363
1385,0.9283758633401599,0.92781759405105,0.949924281591676,0.4702965707069652
1386,0.9363165040726911,0.9362747576684298,0.9535164179579451,0.4633499225003638
1387,0.9310322305864752,0.931031329141397,0.9443053387558364,0.46854792951877533
1388,0.9400850523966433,0.9395619471682044,0.9576245034148603,0.47383967862024906
1389,0.9386544772812095,0.9392013784874317,0.9579204457547397,0.46684925114088693
1390,0.9290577841317225,0.9279868828337983,0.9502390537330085,0.4611170980119197
1391,0.9283460274659359,0.9284597925417941,0.946776769922509,0.4549229703963331
1392,0.936684813867735,0.9363844407870104,0.9554100138642008,0.4621031643536457
1393,0.9390468317478381,0.9386277684866506,0.9576718385230787,0.47384732092566495
1394,0.932632332603285,0.9324155080427643,0.949117645920833,0.4580787308888038
1395,0.9366057660614839,0.9361634734184215,0.953718122411372,0.4655739967711213
1396,0.9338530057657571,0.9329225700410303,0.9506765524044554,0.4704527342177612
1397,0.9424792567686868,0.9418198797575741,0.9539633452341068,0.4550077611442073
1398,0.9285289215674816,0.9281333594578076,0.9489746041864243,0.47526863914814044
1399,0.9362334245375112,0.9352370955955296,0.9557567288588327,0.4719275005836502
1400,0.9313752256288743,0.9307473132374521,0.9501791041217256,0.4739512851819111
1401,0.9367354890378239,0.9375241808175652,0.9547687788320548,0.47264343731502695
1402,0.9309597818285253,0.9299744437253383,0.9510273643689703,0.46442636257951253
1403,0.9315066943378345,0.9310389783086694,0.9489169371524709,0.46475090185809376
1404,0.9341630591371126,0.9340751628751696,0.9502771785775168,0.47016703506742114
1405,0.9316233971297303,0.930888266377367,0.9512463682683217,0.46028144368375473
1406,0.9352983076231975,0.9360956138679317,0.9511951162787009,0.4721906058590904
1407,0.9375872755022658,0.9371084930292055,0.9510762788612649,0.4812749953752934
1408,0.9387021718129016,0.9382264584085407,0.9487438026027484,0.4742722174282097
1409,0.9309312813146335,0.9312282414960189,0.9488477689351624,0.4662192250897339
1410,0.9345587468090004,0.9343640977626855,0.9537665549525367,0.46011372464539735
1411,0.9363830469538621,0.934809111224812,0.9560127305737567,0.4756158754534754
1412,0.9228663599181487,0.9224312390957784,0.9467145770613357,0.4518790885212929
1413,0.9330946739826682,0.9323545587756868,0.9497891369998606,0.4630816496054564
1414,0.9309985742713882,0.9304845736665941,0.944192143607013,0.4627513684818869
1415,0.932812238678799,0.9314668822655214,0.948024586578087,0.4870845899483364
1416,0.9345430447125851,0.9330490283345562,0.9505164758411199,0.46632585791328296
1417,0.9362307798893252,0.9352437885210144,0.9545281097461615,0.46257261654130316
1418,0.9286375533465774,0.9279690498001438,0.9479705642695158,0.4530716497110155
1419,0.9326765715501838,0.9327809969801186,0.956200282577212,0.46745716127891646
1420,0.9301614555333323,0.9289024451937195,0.9486835321143647,0.46305593501677267
1421,0.9328306247861387,0.9318541711596142,0.9473925162637868,0.4715084399712395
1422,0.9278116402980097,0.9279002291832483,0.9489563832517727,0.4780018158670673
1423,0.9356056735148528,0.9356025404317394,0.9535045246755841,0.47128232064139525
1424,0.935867280558452,0.9352372644907452,0.9528381678806785,0.472076827196746
1425,0.9291126042199043,0.9278793826216059,0.9474611343431417,0.46771645626439595
1426,0.930263062437843,0.9295880109072082,0.9520617590221232,0.47493353392016024
1427,0.9413392328604662,0.9409168440804501,0.9512141673592542,0.45356217880963706
1428,0.9348093240045297,0.9340507460926029,0.9512599122066479,0.4678280446630174
1429,0.9325133792825191,0.9320382939380394,0.9503519541662631,0.4674453760616509
1430,0.9343295392114752,0.9343148710199234,0.9498964437896562,0.47517629656163174
1431,0.9371572370184157,0.9366828951889175,0.9543904439820527,0.45896066774601413
1432,0.9352621984633469,0.9347186912961378,0.9521546582345857,0.46387800019799746
1433,0.9349309697638686,0.9341597250719664,0.9509940098927858,0.4766110154311548
1434,0.9297831823973087,0.9298446217336813,0.9484200021989873,0.4679404254290553
1435,0.9329088394933569,0.9324616171979838,0.9518331274122109,0.45792002486580186
1436,0.9395736381860034,0.9388190986125123,0.9572960500641063,0.4589914031328291
1437,0.9369977090980789,0.9360307048833493,0.9539857820298832,0.46500279099006364
1438,0.93432160121717,0.9340971160893683,0.952673934975404,0.47032769242005823
1439,0.9317126459256124,0.9302814043572143,0.9499585772952697,0.46881896867607703
1440,0.9369353541451628,0.9367994659228798,0.9504053775101806,0.45353964912181477
1441,0.9347854520129177,0.9343134731529222,0.9506651384716063,0.46035601081468375
1442,0.9386431967631665,0.9395049242754203,0.9604693649596334,0.46781138407883116
1443,0.9341494094789341,0.9328561842892579,0.9520011535564672,0.46727900214435636
1444,0.9266628422710379,0.9269412257804164,0.950514247095764,0.46524698518795043
1445,0.9384560767141232,0.9389540357660956,0.9577136030822171,0.46527649578977415
1446,0.9310804074986747,0.9313831956661447,0.9517994389589394,0.4661637380259898
1447,0.9359031301348054,0.9356145113246668,0.954033956137358,0.4667263200601786
1448,0.9367582702536899,0.9363311965535346,0.9562871325253391,0.46800077759326375
1449,0.9362054414120999,0.935927076434901,0.9552672407913794,0.4658980864639942
1450,0.9369792020921446,0.9359865950655442,0.9508723781549032,0.4728398051906372
1451,0.9330452583965334,0.9325534173949763,0.9532724959191456,0.46534257251140215
1452,0.9347088592581494,0.9336310557979988,0.9501275788289931,0.46782281035610596
1453,0.9336305332816367,0.932283268656989,0.9526979630069026,0.46590278565660115
1454,0.930627541750503,0.9301152766086015,0.9481607284023449,0.4685486761184996
1455,0.9356536110240875,0.9355647396168253,0.9552128536745675,0.4596109191341826
1456,0.9362179838958329,0.9367677648766006,0.9503599272380308,0.4593927709200878
1457,0.9370332067412249,0.936546872343624,0.9565066429457874,0.4574046594670388
1458,0.9389964149632775,0.9378588327810529,0.9563698237767612,0.4706994427768726
1459,0.9334433500631665,0.9334094885877049,0.9511943585302228,0.462646707287834
1460,0.9336666971637636,0.9327119250231164,0.953885840488881,0.45978145548343563
1461,0.9297630021803133,0.9298033256794327,0.9488513266713865,0.4666813042238128
1462,0.9342355794215806,0.9335392519662047,0.953196834720889,0.4682131975728222
1463,0.9312042245099655,0.9313093613047609,0.9557441052931026,0.47396368832531405
1464,0.9349608209869031,0.9342218588369039,0.9515028460586119,0.46948079414657884
1465,0.9317744369397285,0.9322878290592428,0.9506974740441336,0.45617208681920507
1466,0.942074616898926,0.9423759689881392,0.9569350915563006,0.46819963731774805
1467,0.9325096329566129,0.9323846016229914,0.9526298728093963,0.4493955031524338
1468,0.9350548177659513,0.9340494221561653,0.953863724756871,0.4671836022877338
1469,0.9369428830496765,0.9359717467211363,0.954126874836384,0.45958024268147224
1470,0.9277375981145728,0.9275938069331756,0.9533061939482443,0.46216483922979856
