sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds4_img014136_ann015268,100000,6,ds4_img014136,6,0.7975388,6,0.7954524,6,0.95814735,6,0.99609375
ds4_img014148_ann015278,100000,6,ds4_img014148,6,0.99936944,6,0.99936706,6,0.99979275,6,0.99609375
ds4_img014149_ann015279,100000,6,ds4_img014149,6,0.99960953,6,0.99963236,6,0.9999225,6,0.99609375
ds4_img014152_ann015282,100000,6,ds4_img014152,6,0.9999863,6,0.9999862,6,0.99999726,6,0.99609375
ds4_img014155_ann015285,100000,6,ds4_img014155,6,0.99801993,6,0.99807703,6,0.99826616,6,0.99609375
ds4_img014195_ann015318,100000,6,ds4_img014195,6,0.9878177,6,0.98937666,6,0.9981325,6,0.99609375
ds5_img014332_ann015421,100000,6,ds5_img014332,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img014361_ann015450,100000,6,ds5_img014361,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img014401_ann015490,100000,6,ds5_img014401,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img014426_ann015515,100000,6,ds5_img014426,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img014428_ann015517,100000,6,ds5_img014428,6,0.99999857,6,0.9999982,6,0.99999917,6,0.99609375
ds5_img014487_ann015576,100000,6,ds5_img014487,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img014515_ann015604,100000,6,ds5_img014515,6,0.9999994,6,0.9999994,6,0.9999995,6,0.99609375
ds5_img014632_ann015721,100000,6,ds5_img014632,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img014671_ann015760,100000,6,ds5_img014671,6,0.99999976,6,0.99999976,6,0.99999845,6,0.99609375
ds5_img014685_ann015774,100000,6,ds5_img014685,6,0.99999976,6,0.99999976,6,0.99999964,6,0.99609375
ds5_img014883_ann015972,100000,6,ds5_img014883,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img014884_ann015973,100000,6,ds5_img014884,6,0.9999988,6,0.9999987,6,0.99999785,6,0.99609375
ds5_img014918_ann016007,100000,6,ds5_img014918,6,0.99999976,6,0.99999976,6,1.0,6,0.99609375
ds5_img014978_ann016067,100000,6,ds5_img014978,6,0.99999976,6,0.99999976,6,0.99999785,6,0.99609375
ds5_img014995_ann016084,100000,6,ds5_img014995,6,0.99999905,6,0.9999989,6,0.9999876,6,0.99609375
ds5_img015024_ann016113,100000,6,ds5_img015024,6,0.9999975,6,0.999998,6,0.99999416,6,0.99609375
ds5_img015112_ann016201,100000,6,ds5_img015112,6,1.0,6,1.0,6,0.99999845,6,0.99609375
ds5_img015123_ann016212,100000,6,ds5_img015123,6,0.9999993,6,0.9999994,6,0.99999857,6,0.99609375
ds5_img015170_ann016259,100000,6,ds5_img015170,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img015330_ann016419,100000,6,ds5_img015330,6,0.9999957,6,0.99999547,6,0.9999994,6,0.99609375
ds5_img015333_ann016422,100000,6,ds5_img015333,6,0.999982,6,0.99998164,6,0.99990284,6,0.99609375
ds5_img015353_ann016442,100000,6,ds5_img015353,6,0.9999974,6,0.99999714,6,0.99993896,6,0.99609375
ds5_img015363_ann016452,100000,6,ds5_img015363,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img015403_ann016492,100000,6,ds5_img015403,6,0.9999894,6,0.99998903,6,0.9999987,6,0.99609375
ds5_img015420_ann016509,100000,6,ds5_img015420,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img015453_ann016542,100000,6,ds5_img015453,6,0.9999956,6,0.9999958,6,0.9999993,6,0.99609375
ds5_img015462_ann016551,100000,6,ds5_img015462,6,0.9999939,6,0.9999938,6,0.99997294,6,0.99609375
ds5_img015475_ann016564,100000,6,ds5_img015475,6,0.9999323,6,0.99993265,6,0.99995005,6,0.99609375
ds5_img015568_ann016657,100000,6,ds5_img015568,6,0.99999976,6,0.99999976,6,0.9999999,6,0.99609375
ds5_img015920_ann017009,100000,6,ds5_img015920,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img015962_ann017051,100000,6,ds5_img015962,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img015983_ann017072,100000,6,ds5_img015983,6,0.9999958,6,0.99999523,6,0.9999993,6,0.99609375
ds5_img016013_ann017102,100000,6,ds5_img016013,6,0.9999989,6,0.9999989,6,0.99999976,6,0.99609375
ds5_img016082_ann017171,100000,6,ds5_img016082,6,1.0,6,1.0,6,0.9999995,6,0.99609375
ds5_img016117_ann017206,100000,6,ds5_img016117,6,0.9999999,6,0.99999976,6,1.0,6,0.99609375
ds5_img016244_ann017333,100000,6,ds5_img016244,6,1.0,6,1.0,6,0.99999976,6,0.99609375
ds5_img016350_ann017439,100000,6,ds5_img016350,6,0.99999535,6,0.99999535,6,0.9999982,6,0.99609375
ds5_img016389_ann017478,100000,6,ds5_img016389,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds5_img016407_ann017496,100000,6,ds5_img016407,6,0.9999999,6,0.9999999,6,0.99999917,6,0.99609375
ds5_img016409_ann017498,100000,6,ds5_img016409,6,0.99999845,6,0.99999857,6,0.9999968,6,0.99609375
ds5_img016479_ann017568,100000,6,ds5_img016479,6,0.9999989,6,0.9999989,6,0.99999523,6,0.99609375
ds5_img016574_ann017663,100000,6,ds5_img016574,6,0.999998,6,0.9999981,6,0.9999981,6,0.99609375
ds5_img016616_ann017705,100000,6,ds5_img016616,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img016681_ann017770,100000,6,ds5_img016681,6,0.999997,6,0.9999968,6,1.0,6,0.99609375
ds5_img016753_ann017842,100000,6,ds5_img016753,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img016833_ann017922,100000,6,ds5_img016833,6,0.99999964,6,0.99999964,6,0.9999956,6,0.99609375
ds5_img016889_ann017978,100000,6,ds5_img016889,6,0.9999776,6,0.999977,6,0.99996054,6,0.99609375
ds5_img016905_ann017994,100000,6,ds5_img016905,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds5_img016981_ann018070,100000,6,ds5_img016981,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds5_img017032_ann018121,100000,6,ds5_img017032,6,1.0,6,1.0,6,0.9999994,6,0.99609375
ds5_img017064_ann018153,100000,6,ds5_img017064,6,0.9999994,6,0.9999995,6,0.99999976,6,0.99609375
ds5_img017160_ann018249,100000,6,ds5_img017160,6,0.99998915,6,0.99998784,6,0.99999917,6,0.99609375
ds5_img017239_ann018328,100000,6,ds5_img017239,6,0.9999999,6,0.9999999,6,0.9999995,6,0.99609375
ds5_img017242_ann018331,100000,6,ds5_img017242,6,0.99614346,6,0.99672323,6,0.99816847,6,0.99609375
ds5_img017256_ann018345,100000,6,ds5_img017256,6,0.9999999,6,0.9999999,6,0.9999999,6,0.99609375
ds5_img017313_ann018402,100000,6,ds5_img017313,6,0.9999999,6,0.9999999,6,0.99999964,6,0.99609375
ds5_img017325_ann018414,100000,6,ds5_img017325,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img017389_ann018478,100000,6,ds5_img017389,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img017397_ann018486,100000,6,ds5_img017397,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img017458_ann018547,100000,6,ds5_img017458,6,0.999905,6,0.9998914,6,0.999908,6,0.99609375
ds5_img017558_ann018647,100000,6,ds5_img017558,6,0.99999976,6,0.9999999,6,0.9999999,6,0.99609375
ds5_img017661_ann018750,100000,6,ds5_img017661,6,0.9999703,6,0.9999728,6,0.9998735,6,0.99609375
ds5_img017689_ann018778,100000,6,ds5_img017689,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img017750_ann018839,100000,6,ds5_img017750,6,0.9999901,6,0.99998844,6,0.99999917,6,0.99609375
ds5_img017868_ann018957,100000,6,ds5_img017868,6,0.99999905,6,0.99999917,6,0.999998,6,0.99609375
ds5_img017900_ann018989,100000,6,ds5_img017900,6,0.9999999,6,1.0,6,1.0,6,0.99609375
ds5_img017929_ann019018,100000,6,ds5_img017929,6,0.9996903,6,0.9996693,6,0.99972147,6,0.99609375
ds5_img017972_ann019061,100000,6,ds5_img017972,6,0.9999994,6,0.9999994,6,0.9999994,6,0.99609375
ds5_img018098_ann019187,100000,6,ds5_img018098,6,0.9999994,6,0.9999994,6,0.9999995,6,0.99609375
ds5_img018114_ann019203,100000,6,ds5_img018114,6,1.0,6,1.0,6,0.9999994,6,0.99609375
ds5_img018124_ann019213,100000,6,ds5_img018124,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img018235_ann019324,100000,6,ds5_img018235,6,0.99999976,6,0.99999976,6,0.9999999,6,0.99609375
ds5_img018279_ann019368,100000,6,ds5_img018279,6,0.9999875,6,0.99998796,6,0.99997044,6,0.99609375
ds5_img018387_ann019476,100000,6,ds5_img018387,6,0.9999962,6,0.9999963,6,0.99997735,6,0.99609375
ds5_img018398_ann019487,100000,6,ds5_img018398,6,0.9999987,6,0.9999987,6,0.9999963,6,0.99609375
ds5_img018403_ann019492,100000,6,ds5_img018403,6,0.9999993,6,0.9999993,6,0.99999285,6,0.99609375
ds5_img018459_ann019548,100000,6,ds5_img018459,6,0.99999964,6,0.99999964,6,1.0,6,0.99609375
ds5_img018555_ann019644,100000,6,ds5_img018555,6,1.0,6,1.0,6,0.99999964,6,0.99609375
ds5_img018675_ann019764,100000,6,ds5_img018675,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img018755_ann019844,100000,6,ds5_img018755,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds5_img018768_ann019857,100000,6,ds5_img018768,6,0.99994445,6,0.9999374,6,0.9993197,6,0.99609375
ds5_img018855_ann019944,100000,6,ds5_img018855,6,0.9999999,6,0.9999999,6,0.99999964,6,0.99609375
ds5_img018867_ann019956,100000,6,ds5_img018867,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img018880_ann019969,100000,6,ds5_img018880,6,1.0,6,1.0,6,0.99999964,6,0.99609375
ds5_img018920_ann020009,100000,6,ds5_img018920,6,0.99999964,6,0.99999964,6,0.9999999,6,0.99609375
ds5_img018987_ann020076,100000,6,ds5_img018987,6,0.99999976,6,0.99999976,6,0.9999999,6,0.99609375
ds5_img018999_ann020088,100000,6,ds5_img018999,6,0.9999902,6,0.99999166,6,0.9999498,6,0.99609375
ds5_img019023_ann020112,100000,6,ds5_img019023,6,0.9999968,6,0.99999654,6,0.9999981,6,0.99609375
ds5_img019024_ann020113,100000,6,ds5_img019024,6,0.99999774,6,0.99999774,6,0.9999931,6,0.99609375
ds5_img019049_ann020138,100000,6,ds5_img019049,6,0.99999905,6,0.99999905,6,0.9999975,6,0.99609375
ds5_img019064_ann020153,100000,6,ds5_img019064,6,0.99999774,6,0.9999975,6,0.99981135,6,0.99609375
ds5_img019088_ann020177,100000,6,ds5_img019088,6,0.9999975,6,0.99999726,6,0.9999981,6,0.99609375
ds5_img019163_ann020252,100000,6,ds5_img019163,6,0.99999976,6,0.99999976,6,0.9999994,6,0.99609375
ds5_img019185_ann020274,100000,6,ds5_img019185,6,0.9999999,6,0.9999999,6,0.9999995,6,0.99609375
ds5_img019187_ann020276,100000,6,ds5_img019187,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img019228_ann020317,100000,6,ds5_img019228,6,0.99999917,6,0.99999917,6,0.99999964,6,0.99609375
ds5_img019246_ann020335,100000,6,ds5_img019246,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img019281_ann020370,100000,6,ds5_img019281,6,0.9999976,6,0.99999714,6,0.9999999,6,0.99609375
ds5_img019328_ann020417,100000,6,ds5_img019328,6,0.9999951,6,0.9999944,6,0.99999523,6,0.99609375
ds5_img019364_ann020453,100000,6,ds5_img019364,6,0.9999995,6,0.9999995,6,0.9999969,6,0.99609375
ds5_img019384_ann020473,100000,6,ds5_img019384,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds5_img019422_ann020511,100000,6,ds5_img019422,6,0.9999832,6,0.9999858,6,0.9999467,6,0.99609375
ds5_img019442_ann020531,100000,6,ds5_img019442,6,0.99999976,6,0.99999976,6,0.9999981,6,0.99609375
ds5_img019480_ann020569,100000,6,ds5_img019480,6,0.9999995,6,0.9999994,6,0.99999964,6,0.99609375
ds5_img019490_ann020579,100000,6,ds5_img019490,6,0.99988484,6,0.99986315,6,0.99989855,6,0.99609375
ds5_img019503_ann020592,100000,6,ds5_img019503,6,0.99999976,6,0.99999976,6,0.99999964,6,0.99609375
ds5_img019530_ann020619,100000,6,ds5_img019530,6,0.9999995,6,0.99999964,6,0.9999993,6,0.99609375
ds5_img019558_ann020647,100000,6,ds5_img019558,6,0.9999999,6,0.9999999,6,0.9999999,6,0.99609375
ds5_img019568_ann020657,100000,6,ds5_img019568,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img019663_ann020752,100000,6,ds5_img019663,6,0.99998415,6,0.9999839,6,0.9999713,6,0.99609375
ds5_img019705_ann020794,100000,6,ds5_img019705,6,0.9999999,6,0.9999999,6,0.99999976,6,0.99609375
ds5_img019762_ann020851,100000,6,ds5_img019762,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img019804_ann020893,100000,6,ds5_img019804,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds5_img019843_ann020932,100000,6,ds5_img019843,6,0.9999945,6,0.9999958,6,0.9999902,6,0.99609375
ds5_img020023_ann021112,100000,6,ds5_img020023,6,0.99999857,6,0.9999987,6,0.99999917,6,0.99609375
ds5_img020126_ann021215,100000,6,ds5_img020126,6,0.9999999,6,1.0,6,1.0,6,0.99609375
ds5_img020140_ann021229,100000,6,ds5_img020140,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img020143_ann021232,100000,6,ds5_img020143,6,0.9999969,6,0.999997,6,0.9998765,6,0.99609375
ds5_img020227_ann021316,100000,6,ds5_img020227,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds5_img020256_ann021345,100000,6,ds5_img020256,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds5_img020349_ann021438,100000,6,ds5_img020349,6,1.0,6,1.0,6,0.99999964,6,0.99609375
ds5_img020378_ann021467,100000,6,ds5_img020378,6,0.9999894,6,0.99998903,6,0.99998987,6,0.99609375
ds5_img020391_ann021480,100000,6,ds5_img020391,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img020416_ann021505,100000,6,ds5_img020416,6,0.99999976,6,0.99999976,6,0.9999994,6,0.99609375
ds5_img020483_ann021572,100000,6,ds5_img020483,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds5_img020509_ann021598,100000,6,ds5_img020509,6,0.99999917,6,0.99999905,6,0.99999905,6,0.99609375
ds5_img020682_ann021771,100000,6,ds5_img020682,6,0.99999535,6,0.99999595,6,0.999997,6,0.99609375
ds5_img020788_ann021877,100000,6,ds5_img020788,6,0.99999917,6,0.9999989,6,0.9999993,6,0.99609375
ds5_img020816_ann021905,100000,6,ds5_img020816,6,1.0,6,1.0,6,0.99999905,6,0.99609375
ds5_img020837_ann021926,100000,6,ds5_img020837,6,0.99999774,6,0.9999975,6,0.99999857,6,0.99609375
ds5_img020846_ann021935,100000,6,ds5_img020846,6,1.0,6,1.0,6,0.9999995,6,0.99609375
ds5_img020859_ann021948,100000,6,ds5_img020859,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img020912_ann022001,100000,6,ds5_img020912,6,1.0,6,1.0,6,0.9999993,6,0.99609375
ds5_img020947_ann022036,100000,6,ds5_img020947,6,0.9999956,6,0.9999956,6,0.9999993,6,0.99609375
ds5_img021010_ann022099,100000,6,ds5_img021010,6,0.9999995,6,0.9999994,6,0.9999999,6,0.99609375
ds5_img021059_ann022148,100000,6,ds5_img021059,6,0.9999975,6,0.9999975,6,0.9999995,6,0.99609375
ds5_img021061_ann022150,100000,6,ds5_img021061,6,0.99998057,6,0.99998283,6,0.9995876,6,0.99609375
ds5_img021065_ann022154,100000,6,ds5_img021065,6,0.99999905,6,0.99999917,6,0.9999988,6,0.99609375
ds5_img021166_ann022255,100000,6,ds5_img021166,6,0.99999964,6,0.9999995,6,0.9999995,6,0.99609375
ds5_img021219_ann022308,100000,6,ds5_img021219,6,0.9999964,6,0.99999714,6,0.9999907,6,0.99609375
ds5_img021240_ann022329,100000,6,ds5_img021240,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img021247_ann022336,100000,6,ds5_img021247,6,0.9999999,6,0.9999999,6,0.9999989,6,0.99609375
ds5_img021311_ann022400,100000,6,ds5_img021311,6,0.99999964,6,0.99999964,6,0.99999964,6,0.99609375
ds5_img021361_ann022450,100000,6,ds5_img021361,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img021365_ann022454,100000,6,ds5_img021365,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds5_img021425_ann022514,100000,6,ds5_img021425,6,0.99994004,6,0.999948,6,0.9991246,6,0.99609375
ds5_img021445_ann022534,100000,6,ds5_img021445,6,1.0,6,1.0,6,1.0,6,0.99609375
ds5_img021562_ann022651,100000,6,ds5_img021562,6,0.99999666,6,0.99999654,6,0.99999905,6,0.99609375
ds6_img022650_ann023739,100000,6,ds6_img022650,6,0.9999968,6,0.9999968,6,0.99999917,6,0.99609375
ds6_img022980_ann024072,100000,6,ds6_img022980,6,0.99999964,6,0.99999964,6,0.9999945,6,0.99609375
ds6_img023057_ann024149,100000,6,ds6_img023057,6,0.9999944,6,0.9999945,6,0.9999995,6,0.9921875
ds6_img023171_ann024263,100000,6,ds6_img023171,6,1.0,6,1.0,6,1.0,6,0.97265625
ds6_img023287_ann024379,100000,6,ds6_img023287,6,0.99999964,6,0.99999964,6,0.99999976,6,0.99609375
ds6_img023447_ann024539,100000,6,ds6_img023447,6,0.9999975,6,0.9999974,6,0.9999982,6,0.9921875
ds6_img023590_ann024682,100000,6,ds6_img023590,6,0.99999964,6,0.99999964,6,0.99999964,6,0.99609375
ds6_img023615_ann024707,100000,6,ds6_img023615,6,0.99999964,6,0.99999964,6,0.99999976,6,0.99609375
ds6_img023697_ann024789,100000,6,ds6_img023697,6,1.0,6,1.0,6,0.99999976,6,0.99609375
ds6_img023744_ann024836,100000,6,ds6_img023744,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds6_img023818_ann024910,100000,6,ds6_img023818,6,0.99999,6,0.9999908,6,0.9999982,6,0.99609375
ds6_img024015_ann025107,100000,6,ds6_img024015,6,0.9999999,6,0.9999999,6,0.9999995,6,0.99609375
ds6_img024082_ann025174,100000,6,ds6_img024082,6,0.9999913,6,0.99999106,6,0.9999989,6,0.75390625
ds6_img024146_ann025238,100000,6,ds6_img024146,6,0.99999964,6,0.99999964,6,0.99999976,6,0.99609375
ds6_img024218_ann025310,100000,6,ds6_img024218,6,0.99980253,6,0.9998035,6,0.999997,6,0.99609375
ds6_img024219_ann025311,100000,6,ds6_img024219,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img024223_ann025315,100000,6,ds6_img024223,6,0.99924636,6,0.9992316,6,0.9994935,6,0.99609375
ds6_img024328_ann025420,100000,6,ds6_img024328,6,0.99997663,6,0.99997795,6,0.9999982,6,0.99609375
ds6_img024383_ann025475,100000,6,ds6_img024383,6,0.9999994,6,0.9999994,6,0.99999976,6,0.99609375
ds6_img024504_ann025596,100000,6,ds6_img024504,6,0.99998,6,0.9999827,6,0.9997857,6,0.99609375
ds6_img024538_ann025630,100000,6,ds6_img024538,6,0.99999905,6,0.99999917,6,0.9999989,6,0.99609375
ds6_img024608_ann025700,100000,6,ds6_img024608,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img024611_ann025703,100000,6,ds6_img024611,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds6_img024628_ann025720,100000,6,ds6_img024628,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img024652_ann025744,100000,6,ds6_img024652,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img024672_ann025764,100000,6,ds6_img024672,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds6_img024708_ann025800,100000,6,ds6_img024708,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img024723_ann025815,100000,6,ds6_img024723,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds6_img024735_ann025827,100000,6,ds6_img024735,6,0.99998975,6,0.9999895,6,0.99999976,6,0.99609375
ds6_img024891_ann025983,100000,6,ds6_img024891,6,0.9999999,6,0.9999999,6,1.0,6,0.97265625
ds6_img024894_ann025986,100000,6,ds6_img024894,6,0.99957246,6,0.99955004,6,0.99994946,6,0.99609375
ds6_img025246_ann026341,100000,6,ds6_img025246,6,0.99994826,6,0.9999405,6,0.9995297,6,0.99609375
ds6_img025248_ann026343,100000,6,ds6_img025248,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img025264_ann026359,100000,6,ds6_img025264,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img025529_ann026627,100000,6,ds6_img025529,6,0.99999535,6,0.99999547,6,0.999998,6,0.99609375
ds6_img025553_ann026651,100000,6,ds6_img025553,6,0.9999777,6,0.99997926,6,0.9999964,6,0.99609375
ds6_img025594_ann026692,100000,6,ds6_img025594,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img025635_ann026733,100000,6,ds6_img025635,6,0.9998281,6,0.9998241,6,0.99997866,6,0.99609375
ds6_img025818_ann026916,100000,6,ds6_img025818,6,0.99999964,6,0.99999964,6,0.99999964,6,0.99609375
ds6_img025872_ann026970,100000,6,ds6_img025872,6,0.9999999,6,0.9999999,6,0.9999995,6,0.99609375
ds6_img025905_ann027003,100000,6,ds6_img025905,6,1.0,6,1.0,6,1.0,6,0.99609375
ds6_img025908_ann027006,100000,6,ds6_img025908,6,1.0,6,1.0,6,0.99999976,6,0.99609375
ds7_img026175_ann027273,100000,6,ds7_img026175,1,0.9428594,1,0.9497985,1,0.5961245,6,0.91796875
ds7_img026308_ann027406,100000,6,ds7_img026308,1,0.881187,1,0.88600665,3,0.5699795,6,0.5625
ds7_img026310_ann027408,100000,6,ds7_img026310,6,0.9920661,6,0.9923924,6,0.9987835,6,0.99609375
ds7_img026578_ann027676,100000,6,ds7_img026578,6,0.9511685,6,0.9508212,6,0.896037,6,0.96484375
ds7_img026666_ann027764,100000,6,ds7_img026666,1,0.7743585,1,0.7750486,3,0.4418408,6,0.55859375
ds7_img026847_ann027945,100000,6,ds7_img026847,1,0.80077606,1,0.77994645,6,0.883559,6,0.90234375
ds7_img026905_ann028003,100000,6,ds7_img026905,1,0.625195,1,0.61902446,1,0.52812046,6,0.375
ds7_img026961_ann028059,100000,6,ds7_img026961,6,0.9104299,6,0.9071793,6,0.9303822,6,0.38671875
ds7_img027031_ann028129,100000,6,ds7_img027031,1,0.82353354,1,0.8213305,3,0.65181684,6,0.5
ds7_img027133_ann028231,100000,6,ds7_img027133,3,0.48668966,3,0.49595883,6,0.79721034,6,0.70703125
ds7_img027173_ann028271,100000,6,ds7_img027173,1,0.69463974,1,0.7121063,6,0.69012874,6,0.55859375
ds7_img027206_ann028304,100000,6,ds7_img027206,1,0.9738299,1,0.97609633,1,0.91682917,6,0.88671875
ds7_img027261_ann028359,100000,6,ds7_img027261,1,0.6238939,1,0.64566886,3,0.7950908,6,0.8828125
ds7_img027309_ann028407,100000,6,ds7_img027309,6,0.96315134,6,0.9650886,6,0.98155457,6,0.57421875
ds7_img027340_ann028438,100000,6,ds7_img027340,6,0.9984617,6,0.9985537,6,0.99960834,6,0.94140625
ds7_img027465_ann028563,100000,6,ds7_img027465,0,0.40044793,0,0.3898878,3,0.8264501,6,0.97265625
ds7_img027589_ann028687,100000,6,ds7_img027589,6,0.48973614,6,0.47771534,1,0.580166,6,0.6953125
ds7_img027621_ann028719,100000,6,ds7_img027621,6,0.878945,6,0.8777787,6,0.9895,6,0.9375
ds7_img027622_ann028720,100000,6,ds7_img027622,6,0.9407534,6,0.93996376,6,0.9810672,6,0.9375
ds7_img027626_ann028724,100000,6,ds7_img027626,1,0.6273599,1,0.6261816,6,0.94041574,6,0.921875
ds7_img027674_ann028772,100000,6,ds7_img027674,6,0.9546213,6,0.9475653,6,0.8587736,6,0.8671875
ds7_img027740_ann028838,100000,6,ds7_img027740,6,0.9018033,6,0.90206945,6,0.9507887,6,0.83203125
ds7_img027745_ann028843,100000,6,ds7_img027745,1,0.6130833,1,0.59853435,6,0.6620421,7,0.79296875
ds7_img027770_ann028868,100000,6,ds7_img027770,1,0.8678934,1,0.8782077,6,0.91852766,7,0.7578125
ds7_img027807_ann028905,100000,6,ds7_img027807,1,0.48263168,1,0.481184,6,0.96176,7,0.9375
ds7_img027827_ann028925,100000,6,ds7_img027827,6,0.53839767,6,0.568155,6,0.7997713,6,0.78125
ds8_img027966_ann029064,100000,6,ds8_img027966,6,0.99999964,6,0.99999976,6,0.99997616,6,0.99609375
ds8_img028006_ann029104,100000,6,ds8_img028006,6,0.9999974,6,0.9999975,6,0.9997547,6,0.99609375
ds8_img028082_ann029180,100000,6,ds8_img028082,6,0.99999976,6,0.99999976,6,0.99999774,6,0.99609375
ds8_img028137_ann029235,100000,6,ds8_img028137,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds8_img028172_ann029270,100000,6,ds8_img028172,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028240_ann029338,100000,6,ds8_img028240,6,0.9999993,6,0.9999993,6,0.9999988,6,0.99609375
ds8_img028259_ann029357,100000,6,ds8_img028259,6,0.9999335,6,0.9999316,6,0.99998426,6,0.9921875
ds8_img028269_ann029367,100000,6,ds8_img028269,6,0.9999999,6,0.9999999,6,0.9999999,6,0.99609375
ds8_img028369_ann029467,100000,6,ds8_img028369,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028449_ann029547,100000,6,ds8_img028449,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028477_ann029575,100000,6,ds8_img028477,6,0.99999905,6,0.99999917,6,0.99999976,6,0.93359375
ds8_img028536_ann029634,100000,6,ds8_img028536,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028546_ann029644,100000,6,ds8_img028546,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028561_ann029659,100000,6,ds8_img028561,6,0.9999982,6,0.99999845,6,0.99999964,6,0.99609375
ds8_img028661_ann029759,100000,6,ds8_img028661,6,1.0,6,1.0,6,0.9999987,6,0.99609375
ds8_img028708_ann029806,100000,6,ds8_img028708,6,0.9999943,6,0.999995,6,0.999926,6,0.99609375
ds8_img028730_ann029828,100000,6,ds8_img028730,6,0.9999995,6,0.99999964,6,0.9999995,6,0.99609375
ds8_img028746_ann029844,100000,6,ds8_img028746,6,0.99996936,6,0.99996936,6,0.99999917,6,0.96484375
ds8_img028774_ann029872,100000,6,ds8_img028774,6,0.99999964,6,0.99999964,6,0.9999999,6,0.99609375
ds8_img028786_ann029884,100000,6,ds8_img028786,6,0.9999999,6,0.9999999,6,0.9999994,6,0.99609375
ds8_img028912_ann030010,100000,6,ds8_img028912,6,0.99999976,6,0.9999999,6,0.9999993,6,0.99609375
ds8_img028967_ann030065,100000,6,ds8_img028967,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029003_ann030101,100000,6,ds8_img029003,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds8_img029087_ann030185,100000,6,ds8_img029087,6,0.99993813,6,0.99994195,6,0.99998105,6,0.99609375
ds8_img029088_ann030186,100000,6,ds8_img029088,6,0.9999995,6,0.9999994,6,0.99999976,6,0.99609375
