iteration,fp32,fp16,dynamic_range,full_int8
1111,0.937466262894985,0.9365522064947644,0.9495079617064688,0.4861446653076614
1112,0.9309453631497027,0.9300278851562087,0.9477211656609731,0.4662549357500669
1113,0.9311629559728392,0.9295055184611565,0.942865990862844,0.4725713244682382
1114,0.9387635516155464,0.9378521436333304,0.9517328900355945,0.4686704661029303
1115,0.9370935870393953,0.936861818372112,0.9518118377389125,0.4790008392548945
1116,0.9359806989226963,0.9349982886970822,0.9482458217470534,0.4847454303815685
1117,0.9438638443712588,0.9429336844255657,0.9541928240400941,0.46671876923529815
1118,0.9411925982450648,0.9390705275870004,0.9527345593939089,0.4722490213541749
1119,0.9317046020464883,0.9302668323756328,0.9467371644068983,0.48602928146935587
1120,0.9377592198944847,0.9359249427988842,0.9497402518251146,0.484046677377846
1121,0.9325797095381367,0.931253674989703,0.9496135249509251,0.47670732846035707
1122,0.9327136058259463,0.9309915159061979,0.949098872394321,0.4817643757842375
1123,0.9365754912697792,0.9362824214250572,0.9483787433808812,0.4823708591187111
1124,0.9360382950544494,0.9348387777661682,0.9476096849215419,0.4685895941430062
1125,0.9339282888142763,0.9328052591381328,0.9434720487631559,0.4694541939176963
1126,0.9377083280379956,0.9365055825550743,0.9520480957826121,0.47483518439079897
1127,0.9350010435409657,0.9337997899242407,0.9460564255488146,0.47395136312585456
1128,0.9411696013657993,0.9391435060108935,0.9520243975090661,0.46746987235800813
1129,0.9353064897096108,0.9337316819790609,0.9461452662244203,0.46145238837852065
1130,0.9271519709882916,0.9261866073121943,0.9411118114278108,0.476306699605894
1131,0.9370178360078975,0.935878099536774,0.9489922867794058,0.4650897821413137
1132,0.9373794049772781,0.9355076327552225,0.9502067785170201,0.46421655696517894
1133,0.9377384777000038,0.9370508969000475,0.9491029313516887,0.4717842522408663
1134,0.9382174281775992,0.9375336414784281,0.9537546040007328,0.47231418465802255
1135,0.9335680422614105,0.9318234434107883,0.9551854413603549,0.4757064089862086
1136,0.931527094876432,0.9306130534451548,0.9408329502523968,0.47351058385565403
1137,0.9302700718577787,0.9291312817324728,0.9428202700409783,0.4632751166394085
1138,0.9366034977409986,0.935858216162492,0.9500342524205287,0.47264341797523324
1139,0.9416950275325183,0.9398121365258647,0.9508905105636911,0.4719685181724267
1140,0.9435990411476639,0.9430170085279352,0.9522045327043261,0.48545008903329423
1141,0.9348810697595913,0.9340681984599928,0.9454846555065604,0.4768794042706975
1142,0.9318483116982581,0.9304123882838906,0.9439040438632917,0.4831512838009233
1143,0.935110244272715,0.9343616308359373,0.9487490159934453,0.4731185527529095
1144,0.936145953295997,0.9347103823559407,0.9523163718972306,0.48268037140740194
1145,0.9389628521211681,0.9379787112101752,0.9508084645353378,0.4827589852135063
1146,0.9362544440377969,0.9335580343787533,0.9494341805130185,0.4718514496670967
1147,0.9406189689787035,0.9397006674570552,0.953252060101299,0.47044670221315615
1148,0.9337042444420315,0.9327834271054098,0.945450444941891,0.481097374833762
1149,0.9377039205439672,0.9362637940038238,0.9506316090750946,0.4845879250934693
1150,0.9327628196829298,0.9316263350683118,0.9492017940460277,0.4754548127106504
1151,0.9408625142554765,0.9395832155521393,0.9531879890324182,0.4895612866191176
1152,0.939349121283529,0.9382132761823174,0.9485059089586906,0.495462757530669
1153,0.9391861790848752,0.9372318376681232,0.9479111686769743,0.47943081386431047
1154,0.9380569666489293,0.9373694670994832,0.9479478595394357,0.4765542938924403
1155,0.9400147400151808,0.9392016874275076,0.9520861372872176,0.47497636075539096
1156,0.9323102041819298,0.9310368126107502,0.9452325379991545,0.4809517585518046
1157,0.935088677981547,0.93433272736379,0.9513260973049374,0.4656846841550597
1158,0.9376588391972142,0.9361593648133952,0.9535456014911909,0.4800553830594203
1159,0.9313660584764918,0.9311352162346953,0.9459191342214934,0.4795762127396482
1160,0.9365698599405349,0.9346155010830666,0.9481347119839141,0.49069117822706865
1161,0.9307105030185405,0.928633799364936,0.9456895817383557,0.47500167435096574
1162,0.9318313776093916,0.9304662939110797,0.9450678317833987,0.47550330292247267
1163,0.9430315690738988,0.9415880923699396,0.9512482607268345,0.4721582135735976
1164,0.9370093723258819,0.9361008957638728,0.951463826624993,0.49609696445228857
1165,0.9355317643576493,0.9342695881397697,0.9433137327303238,0.48720070940103777
1166,0.9322516272119525,0.9312088429615322,0.9440057936311499,0.46378069553686974
1167,0.9331579868514277,0.9320213449124493,0.9464742670603761,0.48330870565622974
1168,0.9375357942036011,0.9360996688585995,0.9507963060901663,0.4752056776782855
1169,0.934441360744936,0.933086895143197,0.949044768337491,0.47985725845475063
1170,0.9279499516608554,0.927043554599531,0.9486897600486306,0.48229058289679944
1171,0.9345759867297876,0.9331484717564487,0.9500246152267762,0.4892358799419134
1172,0.9394887320572403,0.9385112775760289,0.9471175566345993,0.4847521124195941
1173,0.9319157964644554,0.9299633795855375,0.94937087244151,0.4687448215032841
1174,0.9366961361374393,0.9358854844794305,0.9495989772341247,0.4805000130080991
1175,0.9398568910391929,0.9384158337329152,0.9516848315135654,0.47052967967024245
1176,0.9342817048097143,0.9340544334977682,0.9501425339463678,0.4801461749934177
1177,0.943477987459242,0.9421202831521486,0.949109327724182,0.4777238042643018
1178,0.9392579248845724,0.9387927138082173,0.9561933112871375,0.4764061139095435
1179,0.9351667061000845,0.9341911980227188,0.9475801129284638,0.4759725149981747
1180,0.9321310000783296,0.9306450322307614,0.9450627261801349,0.4648521528871101
1181,0.9367202479931083,0.9360275025050764,0.9515721784375134,0.4827011500430525
1182,0.9392927302194534,0.9383168362676582,0.9560230619074943,0.48332212860897106
1183,0.9398420434426789,0.9389316952702018,0.9458317692256037,0.4861208913345372
1184,0.932990425206385,0.9318538287040818,0.9442147061997561,0.4836699463694638
1185,0.9329496858188464,0.9312202966892758,0.9507744804817746,0.47785386196565216
1186,0.9377718234361208,0.9370258995395594,0.9527188094157323,0.49540719524709764
1187,0.9306195808889888,0.9297150350343917,0.9465355266171158,0.4769292260275677
1188,0.9361192203878745,0.9355945236715291,0.9549782437636354,0.47914370306149145
1189,0.9393496123785368,0.9386673615733596,0.9487328580709185,0.4669833189881642
1190,0.9444826289861815,0.9430446313895386,0.9555051132935055,0.4708854541391343
1191,0.9296050663596145,0.9277240702973124,0.9431526086156099,0.4662839331785126
1192,0.9391316014742352,0.9372804241901691,0.9505669055339785,0.46856465531001745
1193,0.936136756548821,0.9349332811980704,0.9515101161392522,0.47674234535489446
1194,0.9391064984252977,0.9381935486274634,0.9483992886960588,0.4806532975331003
1195,0.9344752005521622,0.9334325090127067,0.94888159582562,0.48858258747260797
1196,0.9314402820090741,0.9311420904063198,0.9442683005972536,0.4763305395399621
1197,0.9392115115309954,0.9387542190692799,0.952479567755659,0.4843250854766007
1198,0.93627429324734,0.93506443423429,0.9471411448510453,0.4803839461062951
1199,0.938748900364945,0.9367879383541157,0.951426115231246,0.47276849226935835
1200,0.9392392460621924,0.9376796977888568,0.9514310697210698,0.466712131646406
1201,0.9387504745396662,0.9379983326683105,0.9484813382359434,0.46510185428914586
1202,0.9439735163649884,0.9422005802441173,0.9539203467708817,0.4827055363183927
1203,0.9356793521548077,0.9342504187273766,0.9470821521185144,0.47267639396188427
1204,0.9273319542358418,0.9257421342736964,0.9403109039658423,0.487321780699028
1205,0.9365356110310046,0.9348023664903122,0.9494107754419508,0.48262842829819863
1206,0.9370562330839763,0.9358581665144781,0.9487961941900365,0.46821798420049837
1207,0.9397149694729581,0.9389666134410827,0.952451147537374,0.4994042684411688
1208,0.931926448946164,0.930200949491242,0.9466692508362272,0.4745808842552546
1209,0.9256039073820779,0.9232462952121578,0.9410085389227132,0.47229174721981376
1210,0.9372473656141928,0.937022318079713,0.9500600768523725,0.49255991353350137
1211,0.9363937606512363,0.9356372125617544,0.949387201511044,0.47283827234121584
1212,0.9362816647465313,0.935080735494656,0.9462194399082914,0.47800451790555426
1213,0.9323195105679176,0.9309593432650811,0.9490500126997818,0.481328290347454
1214,0.9342611985116417,0.9338123420928156,0.9482290982234893,0.4904973295856483
1215,0.9338128180567263,0.9330669374903588,0.9543901794808015,0.4853985859739051
1216,0.9306342554832113,0.9297218926484117,0.9476349637890933,0.4763587245044255
1217,0.9351188872922991,0.9334620801231039,0.9460053467205972,0.47342438046795565
1218,0.9386764792446765,0.937540900740286,0.9519554314335661,0.4714997365624761
1219,0.9370534393816767,0.9360824728104781,0.9434724439815708,0.47113173675482406
1220,0.9382026178761056,0.9379710510926104,0.9493877562305426,0.4804339504613991
1221,0.9358681239470139,0.9336112382837094,0.9532392924182358,0.4763823496689835
1222,0.939404940797059,0.9388822047273738,0.9527701533960717,0.47915821731939395
1223,0.9362703252513885,0.9347584231074535,0.9512047146161472,0.4734729094099063
1224,0.933323222213175,0.9324076211465806,0.9525159231449762,0.4793113686954449
1225,0.9334437789723553,0.9322396164369302,0.9435037434665463,0.4761111666760323
1226,0.9323303866788155,0.9309831579015073,0.9457392457961903,0.4733035600105782
1227,0.9336268951375934,0.9331048853521096,0.9483966862478351,0.47365426212422657
1228,0.9347367662355082,0.9333151819395679,0.9454911792991365,0.47402877897703244
1229,0.9279255469779022,0.9255165601752653,0.9468945183415607,0.47285068414950304
1230,0.9325434228249192,0.9313373440503712,0.9455852194608165,0.47591446929253195
1231,0.9415603700829182,0.9405855014525701,0.9566443607110495,0.476996981523068
1232,0.9451960081933306,0.9444410108238305,0.9539032551074196,0.4770005666569601
1233,0.9374158489896706,0.9358162755033443,0.9527937537807015,0.48453011090207787
1234,0.9398101772581282,0.9388346800065539,0.951157449560941,0.48026775844268355
1235,0.9421870076616292,0.9409850250639805,0.9500617600527858,0.4836243572468727
1236,0.9337488713602637,0.9323148342374481,0.9479287466453983,0.4669385537949656
1237,0.9368933683927811,0.9351634871317256,0.9469380647594217,0.4764154088338568
1238,0.9411479594958513,0.9409198207094444,0.9527518224063747,0.4781273811002643
1239,0.9309432069497714,0.9304874822166453,0.9493384666725984,0.4706753852140311
1240,0.9341054181165259,0.9328979607218731,0.9494205769361493,0.478350576049231
1241,0.9405660144393091,0.9393629407367035,0.9543483573134238,0.479075138708755
1242,0.9388096776584733,0.9380544412933751,0.9496396960343749,0.49129542218441247
1243,0.9304983813202211,0.929296508001122,0.9422591438635528,0.4839361887563331
1244,0.9393994894174972,0.9371461283411257,0.9579060118229261,0.4824352839151519
1245,0.9404258053393701,0.9376187647387111,0.9481413774419374,0.47774123698447896
1246,0.9423062685145596,0.941263323904487,0.9522440639619483,0.4761894872107398
1247,0.9438616602808296,0.9414537340924642,0.9552528256446609,0.47788243790529705
1248,0.9334638830023525,0.9323278919642333,0.951440994619873,0.4633689539376482
1249,0.9382068472797547,0.9375205892130914,0.9515383194264351,0.4748519768758964
1250,0.9308649880156482,0.9298325934545606,0.9416898192343295,0.48179817807480796
1251,0.938989794163936,0.9372545939265805,0.9455581268608444,0.4720262991964024
1252,0.9341611449643902,0.9329527592322877,0.9469451187061085,0.4813872644652485
1253,0.9304322946736501,0.928636617664977,0.9428652261945119,0.46804105214428066
1254,0.9340067633921133,0.9335527481155117,0.9467910040799891,0.4775211391999288
1255,0.9382539682755521,0.9375066881991481,0.9517645370881238,0.48787732266092865
1256,0.9414925122459847,0.9410375068861385,0.9545878175926121,0.4835516315541122
1257,0.9315621789818402,0.9308794542233255,0.9485515224169274,0.4737708346758589
1258,0.9382147078626533,0.936712328045235,0.95057325437086,0.48629813435009533
1259,0.9320322253339896,0.9311099117200472,0.949505760008572,0.4768358887437726
1260,0.9342893347690762,0.9324174047696463,0.9486422015948905,0.49154678582841976
1261,0.940345394785189,0.9384028458684031,0.9506725013973985,0.4872751647371275
1262,0.930967962732737,0.9296231725392679,0.9434100422035724,0.47457329930326697
1263,0.9356140616458866,0.9343503625242799,0.951632531422081,0.4810580310496346
1264,0.9403113231128308,0.9391124720830208,0.9502776168986148,0.47583521227562947
1265,0.9385723525481229,0.9371935270595482,0.9489560034061992,0.4718652681087796
1266,0.9323183111713941,0.9305328942578708,0.9423490068209072,0.48612359881625855
1267,0.9349817880790952,0.9338409289019196,0.953519740691237,0.49144031584928416
1268,0.9402185217309378,0.9384941257549846,0.9559630039306389,0.4684197757337014
1269,0.9290128359093321,0.927636653230556,0.9421672488167907,0.4884386719468959
1270,0.9355037191370652,0.9355037191370652,0.9498886865606673,0.47084695070933674
1271,0.9395404283680313,0.9377996535610864,0.9556269169049965,0.4804302184807398
1272,0.9329768638866074,0.9317767966514037,0.9489305105646189,0.4764320231142981
1273,0.9353081679271745,0.9336487890082315,0.9493703284622804,0.47706146037200836
1274,0.9417516757655553,0.9405928445296854,0.9527720863550492,0.47630422714814
1275,0.9313437030736335,0.9290065429434835,0.9449603423006204,0.4669013897915352
1276,0.9339240891770282,0.932716818505972,0.952144777296599,0.48100417968973297
1277,0.9332380843315009,0.9312733399975788,0.9507206917261198,0.4740969700166614
1278,0.9285427689546712,0.9280185986895408,0.9459965013329127,0.48043812362985205
1279,0.9386501003440272,0.937664617005229,0.9519393062301569,0.47918177851385724
1280,0.938791754180418,0.9370130463855009,0.949192094940323,0.4787226695965896
1281,0.939649722999512,0.9380449845921425,0.9509159828806181,0.47948200529193696
1282,0.9362676223317566,0.9342498222213811,0.948016055833806,0.4841176840879071
1283,0.927704775771161,0.9274728749267827,0.9414724834384315,0.4723461276689706
1284,0.9390134271392654,0.936906366742702,0.9479063573736647,0.49707068501441276
1285,0.9352732829748536,0.9341377629610761,0.9488132735832014,0.48345123922082556
1286,0.9428051227439646,0.9421250660491864,0.9513971917907044,0.47596085349835277
1287,0.9387420610655721,0.9371839279641774,0.9456615382086337,0.48556389468436967
1288,0.9365407219288209,0.9346501023428987,0.9480401845193732,0.4741938943399379
1289,0.9383990677468002,0.9376486144223316,0.9513332138799039,0.47604409455672075
1290,0.938547409276807,0.9368167447913246,0.9503495173644566,0.4893699254319791
1291,0.933491876332043,0.9325108933997058,0.9508963209383298,0.47029211771500734
1292,0.9377058653902235,0.9363562533545525,0.9534020837461235,0.4815214796386491
1293,0.9386647285060372,0.9374670670200209,0.94933564225183,0.47317280087872027
1294,0.9339341259091635,0.9321452799889716,0.9516556452064631,0.47307165490769676
1295,0.932553750517146,0.9315671505729821,0.9451219038109899,0.47596978015096925
1296,0.9326714162308473,0.931233343039903,0.9481955670832698,0.46451066009385156
1297,0.9420918238397065,0.9408991467601694,0.9528852867842647,0.47730211025730995
1298,0.9353663828875549,0.9339914674169827,0.9448569502034229,0.4715207377390201
1299,0.9333407330735872,0.9321347147300023,0.9466691608978128,0.467206484635186
1300,0.9336365291600011,0.932957966122472,0.9456670256742028,0.4852795799966528
1301,0.9334031238977971,0.9320684480607336,0.9491696548135629,0.47387303619693516
1302,0.941693047938339,0.9403539870495154,0.9552960359474311,0.4660436064162365
1303,0.9261217456971476,0.925212593430372,0.9425374113884808,0.4693762141640595
1304,0.9344834146065872,0.9335686717682652,0.9451920272813756,0.4708496969327488
1305,0.9335951722276097,0.9312909006449034,0.9463318769902854,0.48001155193140355
1306,0.9444307399241513,0.942827725082386,0.9528115001102089,0.4712165139170126
1307,0.933843566648094,0.9328671435591207,0.9524132847879401,0.48069456346574957
1308,0.9422345813624414,0.9413229499546636,0.9543437702995485,0.4845120739082023
1309,0.9364139128550846,0.9351450647541815,0.9497916574169438,0.4847173974320769
1310,0.9314262867666215,0.929416989942548,0.9489462547287275,0.4715187046923176
1311,0.9379830822319105,0.9377490362588692,0.9559635483082062,0.49043301796055416
1312,0.9344658764263438,0.9334960333505127,0.9479897107570546,0.4762805797714457
1313,0.9354938410576963,0.934972385236863,0.9472962035935254,0.48289158024638207
1314,0.937836092669493,0.936928723109981,0.953872508303848,0.47478387744713024
1315,0.9302512571012862,0.9293517285631576,0.9440963695530873,0.4813019442168043
1316,0.93473959998934,0.9331533017300515,0.9438815516680833,0.4648581112283894
1317,0.9366843171076052,0.9360058689213131,0.9486879844901066,0.4708060016380275
1318,0.9369443164655316,0.9359681986226945,0.952512153382029,0.4844860242519278
1319,0.935081027931927,0.9345487663760339,0.9520151721645356,0.477552087335789
1320,0.9343378088150535,0.9331286001942594,0.9500048390993734,0.47678009125632403
1321,0.9391156532872645,0.9383736850602804,0.9454994958943819,0.4779669391398078
1322,0.937035050549613,0.9363621359990488,0.9432852351362013,0.47318178218728785
1323,0.9400169244500296,0.9388771170674718,0.9544533864870839,0.4759630788855467
1324,0.9405837684663357,0.9382275636286885,0.952737690511491,0.47956870362744974
1325,0.9356256883822669,0.9344830947583479,0.9519156689492277,0.48507144267860713
1326,0.9313134268004111,0.9301153831371429,0.9404048422793088,0.47233825096584475
1327,0.9352708778834351,0.9336793886372992,0.9435159937000847,0.474552925896625
1328,0.9398477650144784,0.9381228323498644,0.9471008842834625,0.466012905204786
1329,0.9348520119377876,0.9333505949222505,0.9446802876867668,0.48448415754768664
1330,0.9333394822117453,0.9321467455277104,0.9466177145137369,0.47370413780037834
1331,0.9352846883648006,0.9343073379032535,0.9553289120565116,0.46896454515160946
1332,0.9373381178788944,0.9361280516195515,0.9488448933783836,0.4762424001328874
1333,0.932304630967181,0.9305260147247099,0.9398249936679266,0.48343701755162966
1334,0.9321658991258863,0.9304435116992472,0.9458396487054286,0.47193581148679165
1335,0.9350711938211032,0.9346209755531326,0.9439024548304145,0.47925109429554835
1336,0.9390741538710237,0.9383891697624513,0.9535678423759752,0.4790774444604332
1337,0.936342657932141,0.93566440633567,0.9433047028866837,0.4692588376618858
1338,0.9360924299590645,0.9351845752893069,0.9405570520579946,0.4751755413600629
1339,0.9381110894740995,0.9376511305326203,0.951688884858197,0.4895609994327833
1340,0.9326878288391482,0.931708372763193,0.948166222108392,0.4826124741966623
1341,0.9373378709600682,0.9360593820782533,0.9471201935577243,0.4931496297688778
1342,0.940777570095821,0.9402487841926774,0.9538170927076454,0.48559350677926083
1343,0.937759465781109,0.9363853465607245,0.9547072928398312,0.4755630774486827
1344,0.9333480566714947,0.9316804621615234,0.9486766959073976,0.4826483382607272
1345,0.9366415160142033,0.9344616173683469,0.9508078459303303,0.48715072206508814
1346,0.9352085352948283,0.9338366548520479,0.9490887905537525,0.4891482623073546
1347,0.936081662845065,0.93448333848724,0.9535612322716864,0.4684716081783116
1348,0.9310186267494769,0.9292805717500043,0.9471345934216563,0.4708237278784958
1349,0.93332164908456,0.9328044172865593,0.9512000400058653,0.4779669054754699
1350,0.934406039896188,0.9338834788158947,0.9501962587350746,0.4777613927049613
1351,0.928462089036904,0.9266024644951448,0.9454785170620692,0.4724572409191907
1352,0.9294093648726158,0.9281574933633165,0.9456776586695347,0.47057568161202945
1353,0.9436165385654285,0.9429296678459069,0.9537581669499781,0.4814780300916478
1354,0.9384768329370698,0.9375003545896401,0.9487503500450586,0.4760459890388007
1355,0.9364820111655991,0.9355111795355121,0.9494104320963221,0.4848123222172194
1356,0.9368720317448573,0.9349746658726311,0.950072306768306,0.4672715833580081
1357,0.9391532601727539,0.9380092170159023,0.9566701347272881,0.48840364403035014
1358,0.934853346272694,0.9338749698498803,0.9474266398801019,0.4755780154777225
1359,0.9337013842848092,0.9315418698826596,0.9444478880310099,0.48090000478497996
1360,0.939791425600654,0.9385851951029699,0.9487999942822222,0.4717554773126144
1361,0.9373444385924623,0.9353928534003901,0.953212697127456,0.484640413889949
1362,0.9359883957471785,0.9346199674299798,0.9519347051027801,0.48215706754328924
1363,0.9290600582511234,0.9286079874586507,0.9475680006146252,0.4711086541852567
1364,0.9345837907872755,0.933600151157688,0.9511912481328462,0.48335295375656856
1365,0.9410477443379781,0.9391041394854551,0.948874293073478,0.48220558974020833
1366,0.9320549187723259,0.9315998376403457,0.9466815850846613,0.47834442216739126
1367,0.9401257954792621,0.9392133662575257,0.9485479989746592,0.48189964772656035
1368,0.9418588499283518,0.9406415569104463,0.9543595871483652,0.4824701556790707
1369,0.9353968896441083,0.9333512063225644,0.9475542291796433,0.47495477399480934
1370,0.9331774949853556,0.931976689905065,0.9411915981462455,0.4723793028230633
1371,0.9311504762627427,0.928962769170371,0.9474333895452206,0.47734164369035464
1372,0.9426543235461088,0.9416849996329228,0.950786986071581,0.483256571194617
1373,0.9437350602174759,0.9430483644770558,0.9547910164365644,0.47487955550208083
1374,0.9341048976557244,0.9313333811179648,0.9537057916014251,0.47629802382579484
1375,0.9369784763425659,0.9351911770387711,0.9482614528858415,0.47358377955745
1376,0.9393185617016563,0.937423329164106,0.9516870650452862,0.47890845930706016
1377,0.9411232809712327,0.9390956898238039,0.9523419795989279,0.4948484109204846
1378,0.9310041831558802,0.9304848753297181,0.9489239081151835,0.46808401012140116
1379,0.9319467984875979,0.9305136252940672,0.9443873499956837,0.48354564628402114
1380,0.9387458652919201,0.9371686156401244,0.9515194292318925,0.47789103538528066
1381,0.9291025730846447,0.9281919767316134,0.9455225368602226,0.4861333273557291
1382,0.9342518768719498,0.9326725590439991,0.9490410091693853,0.4747148856075103
1383,0.942885411605051,0.9412259324587183,0.9524580121449422,0.4672436903356503
1384,0.9352573345775019,0.9333670643761052,0.9469611548884703,0.4801003848744234
1385,0.9328759226083887,0.9317432357698383,0.946968850342332,0.47821752331738737
1386,0.9305122632189645,0.9293087868145995,0.9431045760361274,0.47668561537420706
1387,0.936938676228529,0.9357310488089612,0.9529145308899412,0.47293133700752066
1388,0.9417621759293995,0.9406300005178356,0.9555053727378917,0.47358194941405896
1389,0.9369125238990539,0.9360038606598001,0.948494506280574,0.4771543188829336
1390,0.9446096000725577,0.9439162226297404,0.9512714436000276,0.4873899751929869
1391,0.934557911655292,0.9331913194952927,0.9452295986667639,0.47890611125695026
1392,0.9289251625328426,0.9271259608563187,0.9458008791205665,0.46659463364755016
1393,0.9383158223266328,0.9369477519812264,0.9467340801196696,0.4705323861764129
1394,0.9360821376634838,0.9347096926932918,0.9518779505247297,0.47479678257267083
1395,0.940179643821899,0.9389140769565565,0.948249832398899,0.4778291554397849
1396,0.9365825829993322,0.9345524420424305,0.9499843293592327,0.477718271649525
1397,0.9309322950259229,0.9300438490918406,0.9473517378953811,0.4703609258191691
1398,0.9418464064484937,0.9409305064348953,0.9465418315024134,0.4741116581905789
1399,0.9420259302324212,0.9389905526469423,0.9559477082137603,0.4749178910891949
1400,0.9375039635573909,0.9356106938406898,0.9468504807844194,0.4858091528079179
1401,0.9350682517697022,0.9340866198065164,0.9515175619554241,0.4743869098602548
1402,0.9368684631893387,0.9361910482032118,0.9533680022797308,0.48073996882216463
1403,0.9325206727975521,0.9313787779406026,0.9493793918760693,0.4811722531378536
1404,0.9368109688628395,0.9360486658759748,0.9467379296626417,0.47856476447886187
1405,0.9338168574547459,0.9330697571545685,0.9450732897284935,0.4863969518863107
1406,0.9349553781501552,0.9332835864665705,0.9443327974109699,0.49047888453629906
1407,0.937599717181042,0.9354736011166205,0.9498313351176746,0.4821745535053321
1408,0.9365559936636706,0.936100768242786,0.9458412023660084,0.4733719030016243
1409,0.9360231999846449,0.9344401205297379,0.9440953914238642,0.4694920495746443
1410,0.9326050847960216,0.9319271584903754,0.9484759192362441,0.48028827829109966
1411,0.9366423357864637,0.9349223447969566,0.9474232602952519,0.47472727073122556
1412,0.9375913558263753,0.9357061050177183,0.9449752123112256,0.4751334303842951
1413,0.9345927710708541,0.9341377815037359,0.9463884911396646,0.47761649092682756
1414,0.9359504640758012,0.9345054155162262,0.948560454657831,0.47522278313674643
1415,0.9428057454617083,0.9419983409249778,0.9505193332754901,0.4851633577922278
1416,0.9392180284253788,0.9380681037370755,0.9535552027784651,0.4771626366793416
1417,0.9345126548669502,0.9337664862859276,0.9474909610089157,0.4793861526131813
1418,0.9410810184472069,0.9401731422053188,0.94873220206191,0.479818386053064
1419,0.9324200434929073,0.9317363671014282,0.9462682910915368,0.4781858401005446
1420,0.9395753811054096,0.9380080051396034,0.948906613498747,0.4801806440029373
1421,0.9355290681330438,0.9345538477058876,0.9416099051601972,0.478148442195252
1422,0.9373368872246748,0.9361380893173539,0.9480021815773669,0.48382478296551096
1423,0.9364526664820434,0.9350170035844252,0.946559765835805,0.4759331442382372
1424,0.9356321970167933,0.934197507909216,0.9484703020219494,0.48629850789254914
1425,0.9329114757237718,0.9319997533455678,0.9426720778206633,0.473273685314336
1426,0.9421564515314611,0.94081856668041,0.9548190831732206,0.4620547920304864
1427,0.9333308404631446,0.9327942401213676,0.9467370037846548,0.48420081419276284
1428,0.9359560972138489,0.9342336349194291,0.949304310823806,0.47252436684459165
1429,0.9346411160283687,0.9328335248007631,0.9462075421591502,0.479699643904989
1430,0.9318779463545186,0.9301561695225884,0.9471933746245514,0.4805431360458121
1431,0.9390613077773422,0.9385938499521009,0.9522118388080474,0.47368909726554065
1432,0.937087003196466,0.9359381238244981,0.9532806903324441,0.4740581457891473
1433,0.934590011017986,0.9329279573454683,0.949103024909371,0.48228864051973525
1434,0.9375788698639789,0.9368242268005,0.9505451419105059,0.4807040320309476
1435,0.9341023340731573,0.9328268307029304,0.9426665818647483,0.47502864450327204
1436,0.9339569915033508,0.9323110557461194,0.946981584202895,0.47423547465427823
1437,0.9342063337753603,0.9329263966957059,0.9407256339835444,0.4636877675769394
1438,0.9294528534435007,0.9274941859422285,0.9457666725522973,0.4781636736361292
1439,0.9378288042306002,0.9371344346906946,0.9461192805727537,0.46568395879340985
1440,0.9323462092963227,0.9318972246333161,0.9492977036206549,0.481689462183029
1441,0.9371310713472931,0.9354008448234675,0.9523130768111658,0.4692293912193614
1442,0.9421740760372466,0.9408150325049958,0.9452994638968015,0.47156916623737033
1443,0.9353446049331391,0.933394295859302,0.9405011107591168,0.4807073982221231
1444,0.9407834429110637,0.9403272052925571,0.9509583955788281,0.4734331425718697
1445,0.9403163638186094,0.9390546809906051,0.9461465737035462,0.4762254134235965
1446,0.9295630629288022,0.9281306308477386,0.9438109906586132,0.47881054247415555
1447,0.9376877865036366,0.9360142279150905,0.9465006226042011,0.48472548884761746
1448,0.9335240118584428,0.9317869509939384,0.9459025914587721,0.48059551968852277
1449,0.9238771295733152,0.9232060388361271,0.9420772393214291,0.47843441423806454
1450,0.9359487643024225,0.9351994675774205,0.9425224308130038,0.47841846831586143
1451,0.9359371883597574,0.934047332457947,0.9522448543447461,0.48243247706702114
1452,0.9372906339964264,0.93660596549601,0.9500004197052379,0.47641716934675016
1453,0.9354404536187135,0.9346856050148764,0.954496033284647,0.48612826789604024
1454,0.9384276439688005,0.9371645419946548,0.9517191424549054,0.47221287406360807
1455,0.9303849990670959,0.9289694056512904,0.950377937890641,0.4747429000153218
1456,0.9359936659991916,0.935538827658379,0.9490622627823833,0.4859866820096436
1457,0.9328639696409455,0.9309065009851965,0.9476330804744817,0.4777756120304485
1458,0.933713430413152,0.9325072353987958,0.9465939573747751,0.4743276824641004
1459,0.9338663995294729,0.9330562251791408,0.9439332359478128,0.4877509854130718
1460,0.9352055774289503,0.9345259665145588,0.9444362811997391,0.47842812039877347
1461,0.9292431958944999,0.9283550956545507,0.9427703482367447,0.49542996465412925
1462,0.9345125517597341,0.933691900651691,0.9430047800035105,0.48293752302971105
1463,0.9360404225732228,0.935587788860082,0.9475510676916066,0.4712887009109402
1464,0.9380940212003868,0.9368283053122322,0.9475603716407762,0.4731493916573956
1465,0.9354472622256437,0.9347022708130581,0.9505406363268202,0.469466976233373
1466,0.9307182519367594,0.9304837678549329,0.9498658897100998,0.480408550423036
1467,0.9372736809972072,0.9360038023771384,0.952702383884703,0.48057918497365726
1468,0.9329142053161563,0.9317804371060425,0.9505790686488399,0.47565243276928093
1469,0.9367402551713613,0.9347932043376179,0.9491034210060957,0.46407672727419397
1470,0.9324367141227077,0.9319144327295701,0.9444889099013803,0.4619620751316724
1471,0.9303328675650264,0.9288443206206838,0.946450564459182,0.46934370740514225
1472,0.9378230308450578,0.9371360194535614,0.9544365873325078,0.49018529880476447
