sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds8_img028179_ann029277,100000,6,ds8_img028179,6,0.9999995,6,0.9999995,6,1.0,6,0.99609375
ds8_img028230_ann029328,100000,6,ds8_img028230,6,0.99999845,6,0.99999857,6,0.99999475,6,0.99609375
ds8_img028256_ann029354,100000,6,ds8_img028256,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028338_ann029436,100000,6,ds8_img028338,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028452_ann029550,100000,6,ds8_img028452,6,0.9999999,6,1.0,6,0.9999995,6,0.99609375
ds8_img028518_ann029616,100000,6,ds8_img028518,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028542_ann029640,100000,6,ds8_img028542,6,0.99999917,6,0.99999917,6,0.99999905,6,0.99609375
ds8_img028543_ann029641,100000,6,ds8_img028543,6,0.99999774,6,0.9999976,6,0.9999944,6,0.9921875
ds8_img028559_ann029657,100000,6,ds8_img028559,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds8_img028598_ann029696,100000,6,ds8_img028598,6,0.9999994,6,0.9999995,6,0.9999,6,0.99609375
ds8_img028706_ann029804,100000,6,ds8_img028706,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028767_ann029865,100000,6,ds8_img028767,6,0.9999993,6,0.9999993,6,0.9999918,6,0.99609375
ds8_img028789_ann029887,100000,6,ds8_img028789,6,0.9999999,6,0.9999999,6,0.9999995,6,0.99609375
ds8_img028871_ann029969,100000,6,ds8_img028871,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img028932_ann030030,100000,6,ds8_img028932,6,0.9999999,6,0.9999999,6,0.99999595,6,0.99609375
ds8_img029051_ann030149,100000,6,ds8_img029051,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds8_img029059_ann030157,100000,6,ds8_img029059,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029086_ann030184,100000,6,ds8_img029086,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029089_ann030187,100000,6,ds8_img029089,6,0.99996555,6,0.99996424,6,0.9999864,6,0.99609375
ds8_img029178_ann030276,100000,6,ds8_img029178,6,0.9999999,6,0.9999999,6,0.99999964,6,0.99609375
ds8_img029233_ann030331,100000,6,ds8_img029233,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029234_ann030332,100000,6,ds8_img029234,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029381_ann030479,100000,6,ds8_img029381,6,0.99999964,6,0.99999964,6,0.99999845,6,0.9921875
ds8_img029383_ann030481,100000,6,ds8_img029383,6,0.9954788,6,0.9953216,6,0.9966474,6,0.9765625
ds8_img029394_ann030492,100000,6,ds8_img029394,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds8_img029427_ann030525,100000,6,ds8_img029427,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029442_ann030540,100000,6,ds8_img029442,6,0.9999999,6,0.9999999,6,0.9999987,6,0.99609375
ds8_img029604_ann030702,100000,6,ds8_img029604,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds8_img029672_ann030770,100000,6,ds8_img029672,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029679_ann030777,100000,6,ds8_img029679,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029724_ann030822,100000,6,ds8_img029724,6,0.99999917,6,0.99999917,6,0.99979335,6,0.99609375
ds8_img029755_ann030853,100000,6,ds8_img029755,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029832_ann030930,100000,6,ds8_img029832,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029940_ann031038,100000,6,ds8_img029940,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img030037_ann031135,100000,6,ds8_img030037,6,0.9999999,6,0.9999999,6,0.9999999,6,0.9375
ds8_img030303_ann031401,100000,6,ds8_img030303,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds8_img030309_ann031407,100000,6,ds8_img030309,6,1.0,6,1.0,6,0.9999988,6,0.99609375
ds8_img030389_ann031487,100000,6,ds8_img030389,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds8_img030409_ann031507,100000,6,ds8_img030409,6,1.0,6,1.0,6,0.99999917,6,0.99609375
ds9_img030703_ann031781,100000,6,ds9_img030703,6,0.99827933,6,0.9982516,6,0.99859184,6,0.99609375
ds9_img030969_ann032012,100000,6,ds9_img030969,6,0.9999989,6,0.99999905,6,0.99999857,6,0.99609375
ds9_img031076_ann032107,100000,6,ds9_img031076,6,0.99999964,6,0.99999976,6,0.9999981,6,0.99609375
ds9_img031212_ann032225,100000,6,ds9_img031212,6,0.9988532,6,0.9989164,6,0.96130073,6,0.99609375
ds9_img031635_ann032578,100000,6,ds9_img031635,6,0.9995571,6,0.9996043,6,0.9991473,6,0.99609375
ds9_img031774_ann032697,100000,6,ds9_img031774,6,0.9999521,6,0.9999529,6,0.99999845,6,0.99609375
ds9_img031797_ann032718,100000,6,ds9_img031797,6,0.9999987,6,0.9999988,6,0.99999976,6,0.99609375
ds9_img032104_ann032971,100000,6,ds9_img032104,6,0.99999917,6,0.9999993,6,0.99999535,6,0.99609375
ds9_img033317_ann034026,100000,6,ds9_img033317,6,0.99954945,6,0.99957114,6,0.9996984,6,0.7578125
ds9_img033387_ann034083,100000,6,ds9_img033387,6,0.99990296,6,0.9999151,6,0.999548,6,0.99609375
ds9_img033475_ann034158,100000,6,ds9_img033475,6,0.9999999,6,0.9999999,6,0.99999976,6,0.99609375
ds9_img033482_ann034165,100000,6,ds9_img033482,6,0.9999993,6,0.9999995,6,0.9999969,6,0.99609375
ds9_img033593_ann034250,100000,6,ds9_img033593,6,0.9999994,6,0.9999995,6,0.9999995,6,0.99609375
ds9_img033754_ann034388,100000,6,ds9_img033754,6,0.99999905,6,0.99999917,6,0.9999993,6,0.99609375
ds9_img033762_ann034395,100000,6,ds9_img033762,6,0.9999993,6,0.9999993,6,0.9999989,6,0.99609375
ds9_img033781_ann034412,100000,6,ds9_img033781,6,0.9554801,6,0.9560517,6,0.9994234,6,0.9921875
ds9_img034011_ann034613,100000,6,ds9_img034011,6,0.9999368,6,0.99993646,6,0.99997854,6,0.99609375
ds9_img034122_ann034700,100000,6,ds9_img034122,6,0.9999975,6,0.99999774,6,0.99999666,6,0.99609375
ds9_img034175_ann034744,100000,6,ds9_img034175,6,0.99996316,6,0.9999641,6,0.99999416,6,0.99609375
ds9_img034330_ann034877,100000,6,ds9_img034330,6,0.9999988,6,0.9999989,6,0.9999939,6,0.99609375
ds9_img034427_ann034955,100000,6,ds9_img034427,6,0.99999976,6,0.99999976,6,0.9999999,6,0.99609375
ds9_img034437_ann034961,100000,6,ds9_img034437,6,0.99480647,6,0.99456376,6,0.99998677,6,0.99609375
ds9_img034486_ann035005,100000,6,ds9_img034486,6,0.9946932,6,0.9954462,6,0.9260323,6,0.99609375
ds9_img034863_ann035324,100000,6,ds9_img034863,6,0.99999976,6,0.99999976,6,0.99998295,6,0.99609375
ds9_img034965_ann035413,100000,6,ds9_img034965,6,0.9996649,6,0.9996841,6,0.999479,6,0.99609375
ds9_img035438_ann035817,100000,6,ds9_img035438,6,0.98985416,6,0.98952204,6,0.99816257,6,0.99609375
ds9_img036033_ann036327,100000,6,ds9_img036033,6,0.99999976,6,0.99999976,6,0.99999976,6,0.99609375
ds9_img036123_ann036408,100000,6,ds9_img036123,6,0.998171,6,0.9981007,6,0.99826473,6,0.99609375
ds9_img036239_ann036511,100000,6,ds9_img036239,6,0.99846005,6,0.99852955,6,0.9997527,6,0.99609375
ds9_img036301_ann036569,100000,6,ds9_img036301,6,0.9996136,6,0.9996427,6,0.9938605,6,0.99609375
ds9_img036352_ann036616,100000,6,ds9_img036352,6,0.9999467,6,0.999949,6,0.9999962,6,0.99609375
ds9_img036472_ann036720,100000,6,ds9_img036472,6,0.99818206,6,0.99826705,6,0.9993799,6,0.99609375
ds9_img036586_ann036818,100000,6,ds9_img036586,6,0.99999964,6,0.99999964,6,1.0,6,0.99609375
ds9_img036620_ann036850,100000,6,ds9_img036620,6,0.9999982,6,0.99999845,6,0.99999964,6,0.99609375
ds9_img036623_ann036853,100000,6,ds9_img036623,6,0.9998343,6,0.9998499,6,0.9999571,6,0.99609375
ds9_img036628_ann036857,100000,6,ds9_img036628,6,0.9999994,6,0.9999995,6,0.99999964,6,0.99609375
ds9_img036629_ann036858,100000,6,ds9_img036629,6,0.99999833,6,0.99999845,6,0.9999958,6,0.99609375
ds9_img036861_ann037053,100000,6,ds9_img036861,6,0.9997844,6,0.99980706,6,0.99987996,6,0.99609375
ds9_img037076_ann037237,100000,6,ds9_img037076,6,0.9999871,6,0.9999883,6,0.9999372,6,0.99609375
ds9_img037131_ann037281,100000,6,ds9_img037131,6,0.98723155,6,0.98821056,6,0.987414,6,0.99609375
ds9_img037242_ann037377,100000,6,ds9_img037242,6,0.78368115,6,0.7885855,6,0.88854927,6,0.99609375
ds9_img037511_ann037609,100000,6,ds9_img037511,6,0.99997723,6,0.99997914,6,0.99997544,6,0.99609375
ds9_img037526_ann037624,100000,6,ds9_img037526,6,0.9999696,6,0.99997187,6,0.99995375,6,0.99609375
ds9_img037546_ann037639,100000,6,ds9_img037546,6,0.9999995,6,0.9999995,6,1.0,6,0.99609375
ds9_img037885_ann037926,100000,6,ds9_img037885,6,0.9999939,6,0.9999944,6,0.9999981,6,0.99609375
ds9_img038055_ann038069,100000,6,ds9_img038055,6,0.9999993,6,0.9999993,6,0.99999964,6,0.99609375
ds9_img038210_ann038196,100000,6,ds9_img038210,6,0.9999968,6,0.999997,6,0.99997556,6,0.99609375
ds9_img038323_ann038297,100000,6,ds9_img038323,6,0.9999819,6,0.9999833,6,0.999972,6,0.99609375
ds9_img038385_ann038350,100000,6,ds9_img038385,6,0.9605305,6,0.9630265,6,0.9977076,6,0.99609375
ds9_img038542_ann038489,100000,6,ds9_img038542,6,0.9936388,6,0.9945425,6,0.9991021,6,0.92578125
ds9_img038585_ann038527,100000,6,ds9_img038585,6,0.9999962,6,0.99999654,6,0.9999937,6,0.99609375
ds9_img038621_ann038560,100000,6,ds9_img038621,6,0.9903414,6,0.99019426,6,0.9994678,7,0.97265625
ds9_img038689_ann038620,100000,6,ds9_img038689,6,0.9996586,6,0.9996705,6,0.9970843,6,0.99609375
ds9_img038910_ann038822,100000,6,ds9_img038910,6,0.99999917,6,0.9999993,6,0.99997914,6,0.99609375
ds9_img038930_ann038839,100000,6,ds9_img038930,6,0.99922967,6,0.99932086,6,0.9993781,6,0.99609375
ds9_img039079_ann038968,100000,6,ds9_img039079,6,0.9999982,6,0.99999845,6,0.9999989,6,0.99609375
ds9_img039080_ann038969,100000,6,ds9_img039080,6,0.99999154,6,0.9999925,6,0.9999931,6,0.99609375
ds9_img039346_ann039202,100000,6,ds9_img039346,6,0.9999747,6,0.9999763,6,0.99914193,6,0.99609375
ds9_img039500_ann039337,100000,6,ds9_img039500,6,0.9999987,6,0.9999988,6,0.99999595,6,0.99609375
ds9_img039602_ann039426,100000,6,ds9_img039602,6,0.99999976,6,0.99999976,6,1.0,6,0.99609375
ds9_img039823_ann039615,100000,6,ds9_img039823,6,0.99991083,6,0.9999212,6,0.9999428,6,0.99609375
ds9_img040228_ann039964,100000,6,ds9_img040228,6,0.99999917,6,0.9999993,6,0.99999845,6,0.99609375
nm_000000000057,nonuang,7,nm_000000000057,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000000205,nonuang,7,nm_000000000205,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000000492,nonuang,7,nm_000000000492,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000001848,nonuang,7,nm_000000001848,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000002112,nonuang,7,nm_000000002112,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000002934,nonuang,7,nm_000000002934,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000004163,nonuang,7,nm_000000004163,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000005905,nonuang,7,nm_000000005905,7,0.99999905,7,0.9999989,7,0.99999964,7,0.99609375
nm_000000006425,nonuang,7,nm_000000006425,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000006557,nonuang,7,nm_000000006557,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000008826,nonuang,7,nm_000000008826,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000011001,nonuang,7,nm_000000011001,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000013269,nonuang,7,nm_000000013269,7,0.9999999,7,0.9999999,7,1.0,7,0.99609375
nm_000000014421,nonuang,7,nm_000000014421,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000014675,nonuang,7,nm_000000014675,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000015361,nonuang,7,nm_000000015361,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000015777,nonuang,7,nm_000000015777,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000017263,nonuang,7,nm_000000017263,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000017974,nonuang,7,nm_000000017974,7,0.9999994,7,0.9999994,7,0.9999989,7,0.99609375
nm_000000021729,nonuang,7,nm_000000021729,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000022455,nonuang,7,nm_000000022455,7,0.9999995,7,0.9999995,7,0.9999914,6,0.95703125
nm_000000022770,nonuang,7,nm_000000022770,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000023700,nonuang,7,nm_000000023700,7,0.9999999,7,0.9999999,7,0.9999999,7,0.99609375
nm_000000023911,nonuang,7,nm_000000023911,7,0.9874163,7,0.987705,7,0.9797646,7,0.99609375
nm_000000026016,nonuang,7,nm_000000026016,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000030047,nonuang,7,nm_000000030047,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000030757,nonuang,7,nm_000000030757,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000030908,nonuang,7,nm_000000030908,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000033232,nonuang,7,nm_000000033232,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000036249,nonuang,7,nm_000000036249,7,0.9999995,7,0.99999964,7,0.99997604,7,0.99609375
nm_000000036594,nonuang,7,nm_000000036594,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000038897,nonuang,7,nm_000000038897,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000038917,nonuang,7,nm_000000038917,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000039056,nonuang,7,nm_000000039056,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000039354,nonuang,7,nm_000000039354,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000041344,nonuang,7,nm_000000041344,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000041579,nonuang,7,nm_000000041579,7,0.99999857,7,0.99999833,7,0.9999999,7,0.99609375
nm_000000042394,nonuang,7,nm_000000042394,7,0.99992025,7,0.99990034,7,0.999974,7,0.99609375
nm_000000043328,nonuang,7,nm_000000043328,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000047763,nonuang,7,nm_000000047763,7,0.99998975,7,0.99998903,7,0.9999995,7,0.99609375
nm_000000047923,nonuang,7,nm_000000047923,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000048722,nonuang,7,nm_000000048722,7,1.0,7,1.0,7,0.9999999,7,0.99609375
nm_000000049036,nonuang,7,nm_000000049036,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000050751,nonuang,7,nm_000000050751,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000053522,nonuang,7,nm_000000053522,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000054112,nonuang,7,nm_000000054112,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000054852,nonuang,7,nm_000000054852,7,0.9961144,7,0.99505854,7,0.9826948,7,0.99609375
nm_000000057112,nonuang,7,nm_000000057112,7,1.0,7,1.0,7,1.0,7,0.92578125
nm_000000059209,nonuang,7,nm_000000059209,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000061625,nonuang,7,nm_000000061625,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000064343,nonuang,7,nm_000000064343,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000065202,nonuang,7,nm_000000065202,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000065911,nonuang,7,nm_000000065911,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000067444,nonuang,7,nm_000000067444,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000067999,nonuang,7,nm_000000067999,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000075279,nonuang,7,nm_000000075279,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000078523,nonuang,7,nm_000000078523,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000081762,nonuang,7,nm_000000081762,7,1.0,7,1.0,7,0.99999976,7,0.99609375
nm_000000082193,nonuang,7,nm_000000082193,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000085955,nonuang,7,nm_000000085955,7,0.9999995,7,0.9999995,7,0.9999957,7,0.99609375
nm_000000086253,nonuang,7,nm_000000086253,7,0.9998654,7,0.9998317,7,0.9979417,7,0.99609375
nm_000000087846,nonuang,7,nm_000000087846,7,1.0,7,1.0,7,1.0,7,0.796875
nm_000000088320,nonuang,7,nm_000000088320,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000090212,nonuang,7,nm_000000090212,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000090828,nonuang,7,nm_000000090828,7,0.99999976,7,0.99999976,7,1.0,7,0.99609375
nm_000000091091,nonuang,7,nm_000000091091,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000092234,nonuang,7,nm_000000092234,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000092912,nonuang,7,nm_000000092912,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000093777,nonuang,7,nm_000000093777,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000096688,nonuang,7,nm_000000096688,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000097381,nonuang,7,nm_000000097381,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000098784,nonuang,7,nm_000000098784,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000100151,nonuang,7,nm_000000100151,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000100461,nonuang,7,nm_000000100461,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000101259,nonuang,7,nm_000000101259,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000104378,nonuang,7,nm_000000104378,7,0.9999995,7,0.99999964,7,0.99999857,7,0.99609375
nm_000000113194,nonuang,7,nm_000000113194,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000113655,nonuang,7,nm_000000113655,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000114809,nonuang,7,nm_000000114809,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000115889,nonuang,7,nm_000000115889,7,0.99999964,7,0.99999964,7,1.0,7,0.99609375
nm_000000115907,nonuang,7,nm_000000115907,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000117342,nonuang,7,nm_000000117342,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000117992,nonuang,7,nm_000000117992,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000118701,nonuang,7,nm_000000118701,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000119173,nonuang,7,nm_000000119173,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000119653,nonuang,7,nm_000000119653,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000123385,nonuang,7,nm_000000123385,7,1.0,7,0.9999999,7,1.0,7,0.99609375
nm_000000124121,nonuang,7,nm_000000124121,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000126522,nonuang,7,nm_000000126522,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000127982,nonuang,7,nm_000000127982,7,0.9999416,7,0.9999331,7,0.999946,7,0.99609375
nm_000000130057,nonuang,7,nm_000000130057,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000130605,nonuang,7,nm_000000130605,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000131029,nonuang,7,nm_000000131029,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000131586,nonuang,7,nm_000000131586,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000131618,nonuang,7,nm_000000131618,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000131634,nonuang,7,nm_000000131634,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000132479,nonuang,7,nm_000000132479,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000132771,nonuang,7,nm_000000132771,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000134069,nonuang,7,nm_000000134069,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000134504,nonuang,7,nm_000000134504,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000136671,nonuang,7,nm_000000136671,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000136974,nonuang,7,nm_000000136974,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000136999,nonuang,7,nm_000000136999,7,0.9999963,7,0.9999963,7,0.99998903,7,0.99609375
nm_000000137554,nonuang,7,nm_000000137554,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000141037,nonuang,7,nm_000000141037,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000141626,nonuang,7,nm_000000141626,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000142250,nonuang,7,nm_000000142250,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000144698,nonuang,7,nm_000000144698,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000146218,nonuang,7,nm_000000146218,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000147465,nonuang,7,nm_000000147465,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000147757,nonuang,7,nm_000000147757,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000147845,nonuang,7,nm_000000147845,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000148256,nonuang,7,nm_000000148256,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000151473,nonuang,7,nm_000000151473,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000152918,nonuang,7,nm_000000152918,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000154933,nonuang,7,nm_000000154933,7,0.99999976,7,0.99999976,7,0.9999994,7,0.9453125
nm_000000155926,nonuang,7,nm_000000155926,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000156664,nonuang,7,nm_000000156664,7,0.9997683,7,0.9997634,7,0.99453413,7,0.99609375
nm_000000157200,nonuang,7,nm_000000157200,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000157935,nonuang,7,nm_000000157935,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000157979,nonuang,7,nm_000000157979,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000158995,nonuang,7,nm_000000158995,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000160557,nonuang,7,nm_000000160557,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000160942,nonuang,7,nm_000000160942,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000162155,nonuang,7,nm_000000162155,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000163194,nonuang,7,nm_000000163194,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000163845,nonuang,7,nm_000000163845,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000165858,nonuang,7,nm_000000165858,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000167919,nonuang,7,nm_000000167919,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000168596,nonuang,7,nm_000000168596,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000170894,nonuang,7,nm_000000170894,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000171877,nonuang,7,nm_000000171877,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000172711,nonuang,7,nm_000000172711,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000175265,nonuang,7,nm_000000175265,7,0.9999999,7,0.9999999,7,1.0,7,0.99609375
nm_000000176223,nonuang,7,nm_000000176223,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000179756,nonuang,7,nm_000000179756,7,0.9999995,7,0.9999995,7,0.99999666,7,0.99609375
nm_000000180707,nonuang,7,nm_000000180707,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000180766,nonuang,7,nm_000000180766,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000180886,nonuang,7,nm_000000180886,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000181695,nonuang,7,nm_000000181695,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000182684,nonuang,7,nm_000000182684,7,1.0,7,1.0,7,0.9999999,7,0.99609375
nm_000000182810,nonuang,7,nm_000000182810,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000184253,nonuang,7,nm_000000184253,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000185128,nonuang,7,nm_000000185128,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000185224,nonuang,7,nm_000000185224,7,0.99911815,7,0.99916744,7,0.99996984,7,0.99609375
nm_000000185990,nonuang,7,nm_000000185990,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000186341,nonuang,7,nm_000000186341,7,0.97718745,7,0.9745703,7,0.9496073,6,0.69921875
nm_000000186468,nonuang,7,nm_000000186468,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000186680,nonuang,7,nm_000000186680,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000187478,nonuang,7,nm_000000187478,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000190533,nonuang,7,nm_000000190533,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000190908,nonuang,7,nm_000000190908,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000191655,nonuang,7,nm_000000191655,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000192446,nonuang,7,nm_000000192446,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000194898,nonuang,7,nm_000000194898,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000195417,nonuang,7,nm_000000195417,7,0.99999857,7,0.99999845,7,0.9999995,7,0.99609375
nm_000000195582,nonuang,7,nm_000000195582,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000195655,nonuang,7,nm_000000195655,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000197083,nonuang,7,nm_000000197083,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000197189,nonuang,7,nm_000000197189,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000197425,nonuang,7,nm_000000197425,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000199599,nonuang,7,nm_000000199599,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000200662,nonuang,7,nm_000000200662,7,0.9999999,7,0.9999999,7,0.99999785,7,0.98828125
nm_000000201228,nonuang,7,nm_000000201228,7,1.0,7,1.0,7,1.0,7,0.9765625
